,t,q,w,dw,u,I
0,206194065,5442.23633,366.95551,54.92004,100,0.02260
0,206204065,5445.89404,365.80807,-114.75452,100,0.01490
0,206214069,5449.56396,366.95551,114.73157,100,0.01830
0,206224069,5453.22754,366.35742,-59.80835,100,0.02800
0,206234065,5456.89746,367.02890,67.15455,100,0.01320
0,206244065,5460.56152,366.40625,-62.26501,100,0.02070
0,206254065,5464.24268,368.11523,170.89844,100,0.01040
0,206264065,5467.91211,366.90668,-120.84363,100,0.01830
0,206274066,5471.59375,368.20090,129.43495,100,0.01890
0,206284069,5475.26318,366.90668,-129.40906,100,0.02540
0,206294067,5478.94434,368.15207,124.55164,100,0.00910
0,206304066,5482.61426,367.02890,-112.32813,100,0.02230
0,206314070,5486.30127,368.62744,159.82216,100,0.02020
0,206324066,5489.97656,367.56607,-106.14771,100,0.02110
0,206334065,5493.65820,368.20090,63.48902,100,0.01350
0,206344065,5497.33936,368.04163,-15.92394,100,0.01660
0,206354065,5501.02051,368.15207,11.04542,100,0.02670
0,206364065,5504.70215,368.16406,1.19934,100,0.02480
0,206374065,5508.38330,368.11523,-4.88281,100,0.01930
0,206384067,5512.06445,368.11523,0.00000,100,0.01230
0,206394065,5515.74023,367.57812,-53.71094,100,0.02090
0,206404069,5519.42139,368.07843,50.02552,100,0.01870
0,206414070,5523.09082,366.94336,-113.50708,100,0.02270
0,206424065,5526.76660,367.61490,67.16065,100,0.00920
0,206434065,5530.44189,367.49255,-12.23327,100,0.01510
0,206444069,5534.12305,368.11523,62.26807,100,0.02050
0,206454069,5537.79297,366.99219,-112.30469,100,0.01860
0,206464065,5541.47412,368.15207,115.99976,100,0.00910
0,206474065,5545.14404,366.95551,-119.64441,100,0.01600
0,206484065,5548.82520,368.15207,119.66834,100,0.01980
0,206494065,5552.49463,366.98007,-117.21143,100,0.01580
0,206504065,5556.18213,368.67627,169.58583,100,0.01690
0,206514070,5559.85156,366.94336,-173.29102,100,0.01170
0,206524065,5563.53271,368.15207,120.88306,100,0.02100
0,206534065,5567.21436,368.12726,-2.48083,100,0.01950
0,206544069,5570.88965,367.56607,-56.12439,100,0.02260
0,206554071,5574.56494,367.49255,-7.35095,100,0.01600
0,206564065,5578.24072,367.65164,15.91200,100,0.01640
0,206574069,5581.92188,368.04163,38.99062,100,0.02140
0,206584069,5585.59766,367.57812,-46.35010,100,0.01890
0,206594065,5589.27295,367.56607,-1.20556,100,0.00800
0,206604065,5592.94824,367.49255,-7.35095,100,0.01670
0,206614065,5596.62988,368.20090,70.84144,100,0.02030
0,206624069,5600.29932,366.90668,-129.40906,100,0.01610
0,206634069,5603.98047,368.11523,120.85571,100,0.01650
0,206644065,5607.64453,366.44290,-167.25002,100,0.00770
0,206654065,5611.32568,368.07843,163.53650,100,0.02140
0,206664065,5614.98975,366.40625,-167.21802,100,0.01760
0,206674065,5618.66504,367.52930,112.30469,100,0.01290
0,206684065,5622.32910,366.44290,-108.65040,100,0.02160
0,206694065,5626.00439,367.52930,108.63953,100,0.01980
0,206704065,5629.67432,366.99219,-53.71094,100,0.03030
0,206714067,5633.35547,368.11523,112.30469,100,0.01940
0,206724065,5637.03076,367.49255,-62.26184,100,0.01650
0,206734065,5640.70068,367.02890,-46.37000,100,0.02270
0,206744065,5644.38184,368.07843,104.94250,100,0.01890
0,206754065,5648.04590,366.44290,-163.56921,100,0.01710
0,206764065,5651.72705,368.07843,163.53650,100,0.01290
0,206774070,5655.39697,366.99219,-108.62427,100,0.02190
0,206784065,5659.07812,368.11523,112.30469,100,0.02100
0,206794065,5662.74170,366.39407,-172.13332,100,0.01720
0,206804066,5666.41748,367.57812,118.40515,100,0.01150
0,206814065,5670.07568,365.82031,-175.78125,100,0.01770
0,206824069,5673.75684,368.07843,225.78918,100,0.02200
0,206834071,5677.42041,366.35742,-172.10083,100,0.02810
0,206844065,5681.10205,368.20090,184.36598,100,0.01600
0,206854065,5684.77734,367.49255,-70.82727,100,0.01130
0,206864065,5688.45850,368.15207,65.95814,100,0.02130
0,206874065,5692.13428,367.57812,-57.39441,100,0.02100
0,206884069,5695.81543,368.11523,53.71094,100,0.01740
0,206894069,5699.49121,367.54138,-57.37952,100,0.01640
0,206904065,5703.17236,368.11523,57.38525,100,0.01960
0,206914065,5706.84766,367.52930,-58.59375,100,0.01900
0,206924065,5710.52344,367.57812,4.88281,100,0.02040
0,206934069,5714.19873,367.52930,-4.88281,100,0.00930
0,206944065,5717.86816,366.98007,-54.92798,100,0.01610
0,206954066,5721.54980,368.16406,118.39905,100,0.02160
0,206964065,5725.21924,366.94336,-122.07031,100,0.01660
0,206974065,5728.90088,368.16406,122.07031,100,0.01780
0,206984065,5732.57617,367.49255,-67.14417,100,0.01110
0,206994065,5736.25732,368.15207,65.95814,100,0.01540
0,207004065,5739.93311,367.54138,-61.06262,100,0.02080
0,207014065,5743.61426,368.11523,57.38525,100,0.00780
0,207024065,5747.28369,366.94336,-117.18750,100,0.01780
0,207034065,5750.97119,368.75000,180.66406,100,0.02200
0,207044065,5754.64062,366.94336,-180.66406,100,0.01820
0,207054069,5758.32178,368.11523,117.18750,100,0.02070
0,207064065,5761.99756,367.57812,-53.71094,100,0.01580
0,207074065,5765.67285,367.60281,2.46937,100,0.02260
0,207084065,5769.34814,367.49255,-11.02490,100,0.02040
0,207094065,5773.02393,367.57812,8.55713,100,0.01550
0,207104065,5776.69922,367.52930,-4.88281,100,0.01660
0,207114065,5780.38086,368.12726,59.79016,100,0.02500
0,207124065,5784.05615,367.60281,-52.45495,100,0.02970
0,207134065,5787.73145,367.49255,-11.02490,100,0.01940
0,207144071,5791.41309,368.12726,63.46411,100,0.01550
0,207154065,5795.08252,366.94336,-118.38989,100,0.02120
0,207164065,5798.76367,368.11523,117.18750,100,0.01640
0,207174065,5802.42773,366.40625,-170.89844,100,0.02380
0,207184065,5806.10889,368.11523,170.89844,100,0.00950
0,207194065,5809.77295,366.44290,-167.25002,100,0.01410
0,207204065,5813.45410,368.11523,167.23328,100,0.02180
0,207214066,5817.12402,366.99219,-112.30469,100,0.01940
0,207224065,5820.79932,367.52930,53.71094,100,0.01620
0,207234066,5824.46338,366.40625,-112.30469,100,0.02100
0,207244069,5828.14453,368.07843,167.20129,100,0.01990
0,207254065,5831.81396,366.94336,-113.50708,100,0.02690
0,207264067,5835.48975,367.61490,67.16065,100,0.01370
0,207274065,5839.16504,367.49255,-12.23327,100,0.01300
0,207284065,5842.83496,367.02890,-46.37000,100,0.01830
0,207294065,5846.51611,368.07843,104.94250,100,0.01740
0,207304065,5850.18018,366.44290,-163.56921,100,0.02110
0,207314065,5853.86133,368.11523,167.23328,100,0.01450
0,207324065,5857.53076,366.94336,-117.18750,100,0.01110
0,207334065,5861.21240,368.16406,122.07031,100,0.01840
0,207344065,5864.88184,366.90668,-125.72595,100,0.02130
0,207354065,5868.55762,367.61490,70.82923,100,0.00680
0,207364065,5872.22119,366.35742,-125.74768,100,0.01520
0,207374065,5875.90234,368.11523,175.78125,100,0.01870
0,207384065,5879.57227,366.99219,-112.30469,100,0.01610
0,207394065,5883.24756,367.56607,57.39405,100,0.01600
0,207404069,5886.91748,366.91879,-64.71484,100,0.01900
0,207414069,5890.59277,367.52930,61.05042,100,0.02070
0,207424065,5894.25684,366.44290,-108.65040,100,0.02020
