,t,q,w,dw,u,I
0,53874109,-142.43774,0.00000,0.00000,0,-0.00090
0,53884109,-142.43774,0.00000,0.00000,0,0.00050
0,53893105,-142.43774,0.00000,0.00000,0,0.00020
0,53902105,-142.43774,0.00000,0.00000,0,-0.00050
0,53912109,-142.43774,0.00000,0.00000,1,-0.00030
0,53922105,-142.43774,0.00000,0.00000,2,0.00050
0,53932109,-142.43774,0.00000,0.00000,3,0.00020
0,53942109,-142.43774,0.00000,0.00000,4,0.00110
0,53952109,-142.43774,0.00000,0.00000,5,0.00120
0,53962109,-142.43774,0.00000,0.00000,7,0.00230
0,53972109,-142.43774,0.00000,0.00000,9,0.00260
0,53982109,-142.43774,0.00000,0.00000,10,0.00520
0,53992109,-142.43774,0.00000,0.00000,12,0.00720
0,54002105,-142.43774,0.00000,0.00000,15,0.00930
0,54012105,-142.43774,0.00000,0.00000,17,0.01600
0,54022105,-142.43774,0.00000,0.00000,19,0.01670
0,54032105,-142.44307,-0.53253,-53.25317,22,0.02230
0,54042105,-142.44838,-0.53095,0.15788,25,0.02760
0,54052105,-142.44838,0.00000,53.09528,27,0.03380
0,54062105,-142.44838,0.00000,0.00000,30,0.04160
0,54072105,-142.44838,0.00000,0.00000,33,0.04890
0,54082105,-142.45905,-1.06659,-106.65894,36,0.05760
0,54092105,-142.46970,-1.06506,0.15259,39,0.06140
0,54102105,-142.48033,-1.06354,0.15259,42,0.06900
0,54112105,-142.49098,-1.06506,-0.15259,45,0.08120
0,54122105,-142.51228,-2.13013,-106.50635,49,0.09260
0,54132105,-142.53358,-2.13013,0.00000,52,0.10230
0,54142105,-142.56552,-3.19366,-106.35376,55,0.11580
0,54152105,-142.59747,-3.19519,-0.15259,58,0.11470
0,54162105,-142.62943,-3.19519,0.00000,61,0.12060
0,54172105,-142.66670,-3.72772,-53.25317,64,0.12860
0,54182105,-142.70930,-4.26025,-53.25317,67,0.13480
0,54192105,-142.75189,-4.25873,0.15259,70,0.15000
0,54202105,-142.79980,-4.79126,-53.25317,73,0.17480
0,54212105,-142.85306,-5.32532,-53.40576,76,0.17170
0,54222105,-142.91162,-5.85632,-53.10059,78,0.17140
0,54232105,-142.97020,-5.85785,-0.15259,81,0.18960
0,54242105,-143.02876,-5.85632,0.15259,83,0.18600
0,54252109,-143.09267,-6.38783,-53.12902,85,0.19180
0,54262109,-143.16188,-6.92208,-53.43066,87,0.21160
0,54272109,-143.23109,-6.92139,0.06924,89,0.21100
0,54282109,-143.30565,-7.45544,-53.40576,91,0.21340
0,54292109,-143.38551,-7.98565,-53.01542,93,0.22060
0,54302109,-143.46538,-7.98565,0.00000,94,0.20850
0,54312109,-143.54526,-7.98878,-0.31241,96,0.23000
0,54322109,-143.63577,-9.05242,-106.37508,97,0.23980
0,54332105,-143.72629,-9.05332,-0.09043,98,0.21010
0,54342105,-143.81680,-9.05151,0.18101,98,0.22840
0,54352105,-143.91264,-9.58405,-53.25317,99,0.22460
0,54362105,-144.01381,-10.11658,-53.25317,99,0.22120
0,54372105,-144.11497,-10.11658,0.00000,99,0.19690
0,54382109,-144.22147,-10.64804,-53.14133,99,0.22500
0,54392109,-144.32796,-10.64911,-0.10653,99,0.22350
0,54402105,-144.43977,-11.18276,-53.37038,99,0.18350
0,54412105,-144.55693,-11.71570,-53.29390,98,0.17380
0,54422105,-144.67407,-11.71417,0.15259,97,0.20120
0,54432109,-144.79121,-11.71183,0.23418,96,0.16080
0,54442109,-144.91899,-12.77771,-106.58798,95,0.19600
0,54452109,-145.04678,-12.77668,0.10298,94,0.15700
0,54462109,-145.16925,-12.24915,52.76314,92,0.14580
0,54472109,-145.30235,-13.30758,-105.82143,90,0.13030
0,54482109,-145.43015,-12.78179,52.58935,89,0.13630
0,54492109,-145.55794,-12.77924,0.25558,87,0.11690
0,54502105,-145.69106,-13.31443,-53.53014,84,0.11260
0,54512105,-145.82417,-13.31310,0.13305,82,0.11390
0,54522105,-145.95729,-13.31177,0.13323,80,0.07710
0,54532105,-146.09041,-13.31177,0.00000,77,0.11240
0,54542105,-146.21819,-12.77643,53.52820,74,0.08340
0,54552105,-146.34598,-12.78051,-0.40831,72,0.05130
0,54562105,-146.47910,-13.31177,-53.12529,69,0.07470
0,54572109,-146.60689,-12.77668,53.49806,66,0.05780
0,54582107,-146.72935,-12.24915,52.76314,63,0.03030
0,54592105,-146.85715,-12.77924,-53.00817,60,0.02870
0,54602105,-146.97427,-11.71265,106.65894,57,0.01980
0,54612105,-147.09142,-11.71417,-0.15259,54,0.02290
0,54622105,-147.20856,-11.71417,0.00000,50,0.01090
0,54632105,-147.32570,-11.71417,0.00000,47,0.00600
0,54642105,-147.43219,-10.64911,106.50635,44,0.00550
0,54652105,-147.53868,-10.64911,0.00000,41,0.01800
0,54662105,-147.63985,-10.11658,53.25317,38,0.00070
0,54672105,-147.73569,-9.58405,53.25317,35,0.00070
0,54682105,-147.83154,-9.58557,-0.15259,32,-0.00620
0,54692105,-147.92206,-9.05151,53.40576,29,0.00170
0,54702105,-148.00725,-8.51898,53.25317,26,-0.00260
0,54712109,-148.08713,-7.98638,53.24968,23,-0.00200
0,54722105,-148.15634,-6.92277,106.38204,21,-0.00250
0,54732105,-148.23088,-7.45392,-53.11475,18,0.00320
0,54742109,-148.30009,-6.92000,53.38092,16,-0.00760
0,54752109,-148.35866,-5.85515,106.46374,14,-0.00450
0,54762109,-148.41193,-5.32684,52.83089,12,-0.00560
0,54772109,-148.46516,-5.32379,0.30518,10,-0.00190
0,54782109,-148.51309,-4.79279,53.10059,8,-0.00300
0,54792109,-148.55568,-4.25873,53.40576,6,-0.00310
0,54802109,-148.59294,-3.72620,53.25317,5,-0.00210
0,54812109,-148.62489,-3.19519,53.10059,3,-0.00130
0,54822109,-148.64619,-2.13013,106.50635,2,-0.00100
0,54832109,-148.67282,-2.66346,-53.34907,1,-0.00050
0,54842109,-148.68880,-1.59760,106.58624,1,0.00020
0,54852109,-148.71008,-2.12860,-53.10059,0,-0.00030
0,54862109,-148.72075,-1.06659,106.20117,0,-0.00020
0,54872109,-148.72606,-0.53101,53.55835,0,-0.00040
0,54882109,-148.73138,-0.53253,-0.15259,0,0.00010
0,54892109,-148.73138,0.00000,53.25317,0,0.00040
0,54902105,-148.73138,0.00000,0.00000,0,0.00080
0,54911105,-148.73138,0.00000,0.00000,1,-0.00050
0,54921109,-148.73138,0.00000,0.00000,2,0.00060
0,54931109,-148.73138,0.00000,0.00000,3,-0.00020
0,54941109,-148.73138,0.00000,0.00000,4,0.00140
0,54951109,-148.73138,0.00000,0.00000,5,0.00090
0,54961109,-148.73138,0.00000,0.00000,7,0.00240
0,54971109,-148.73138,0.00000,0.00000,8,0.00320
0,54981109,-148.73138,0.00000,0.00000,10,0.00480
0,54991109,-148.73138,0.00000,0.00000,12,0.00840
0,55001105,-148.73138,0.00000,0.00000,14,0.01090
0,55011105,-148.73138,0.00000,0.00000,17,0.01520
0,55021105,-148.73138,0.00000,0.00000,19,0.01990
0,55031105,-148.73138,0.00000,0.00000,22,0.02610
0,55041105,-148.73672,-0.53406,-53.40576,24,0.03210
0,55051105,-148.73672,0.00000,53.40576,27,0.04190
0,55061105,-148.73672,0.00000,0.00000,30,0.05120
0,55071105,-148.74203,-0.53101,-53.10059,33,0.06700
0,55081105,-148.74203,0.00000,53.10059,36,0.07610
0,55091105,-148.74736,-0.53253,-53.25317,39,0.08030
0,55101105,-148.76334,-1.59760,-106.50635,42,0.08500
0,55111105,-148.77931,-1.59760,0.00000,45,0.09170
0,55121105,-148.80594,-2.66266,-106.50635,48,0.09390
0,55131105,-148.83255,-2.66113,0.15259,51,0.10120
0,55141105,-148.86450,-3.19519,-53.40576,55,0.11420
0,55151105,-148.90178,-3.72772,-53.25317,58,0.12560
0,55161105,-148.94438,-4.26025,-53.25317,61,0.12210
0,55171105,-148.99762,-5.32379,-106.35376,64,0.12590
0,55181105,-149.05086,-5.32379,0.00000,67,0.15360
0,55191105,-149.10944,-5.85785,-53.40576,70,0.13500
0,55201105,-149.17332,-6.38885,-53.10059,73,0.16850
0,55211105,-149.24254,-6.92139,-53.25317,75,0.15460
0,55221105,-149.31177,-6.92222,-0.08334,78,0.15990
0,55231105,-149.39163,-7.98725,-106.51357,80,0.16150
0,55241105,-149.47151,-7.98798,-0.07267,83,0.16510
0,55251109,-149.55670,-8.51643,-52.82925,85,0.17440
0,55261109,-149.64722,-9.05151,-53.50866,87,0.18900
0,55271109,-149.74306,-9.58405,-53.25317,89,0.17190
0,55281109,-149.83890,-9.58309,0.09583,91,0.21110
0,55291109,-149.94539,-10.65017,-106.71939,93,0.17910
0,55301113,-150.05190,-10.64851,0.16686,94,0.17860
0,55311109,-150.15837,-10.64865,-0.01431,96,0.21040
0,55321109,-150.27019,-11.18276,-53.41645,97,0.20520
0,55331105,-150.38733,-11.71652,-53.38630,98,0.19630
0,55341109,-150.50447,-11.71417,0.23432,98,0.20790
0,55351105,-150.62694,-12.24793,-53.38106,99,0.18420
0,55361105,-150.75473,-12.77796,-52.99754,99,0.17570
0,55371105,-150.88251,-12.77771,0.02480,99,0.17360
0,55381105,-151.01031,-12.78076,-0.30518,99,0.19560
0,55391105,-151.14874,-13.84277,-106.20117,99,0.16120
0,55401109,-151.28719,-13.84291,-0.01411,99,0.20050
0,55411105,-151.42030,-13.31310,52.98677,98,0.15180
0,55421105,-151.56406,-14.37531,-106.22054,97,0.17850
0,55431109,-151.70250,-13.84153,53.36676,96,0.14890
0,55441109,-151.84094,-13.84430,-0.27685,95,0.12440
0,55451109,-151.99002,-14.90784,-106.35376,94,0.16710
0,55461109,-152.13380,-14.37836,52.94800,92,0.12230
0,55471109,-152.27756,-14.37531,0.30518,91,0.12080
0,55481109,-152.42665,-14.90936,-53.40576,89,0.14130
0,55491109,-152.57040,-14.37531,53.40576,87,0.13910
0,55501105,-152.71417,-14.38115,-0.58421,85,0.08300
0,55511105,-152.86325,-14.90784,-52.66914,82,0.07340
0,55521105,-153.01234,-14.90936,-0.15259,80,0.08140
0,55531105,-153.15611,-14.37683,53.25317,77,0.07620
0,55541105,-153.29988,-14.37683,0.00000,75,0.05050
0,55551105,-153.43831,-13.84277,53.40576,72,0.04980
0,55561105,-153.58208,-14.37683,-53.40576,69,0.05650
0,55571105,-153.72052,-13.84291,53.38631,66,0.02860
0,55581109,-153.85896,-13.84291,0.00000,63,0.03000
0,55591105,-153.99207,-13.31290,53.01162,60,0.02940
0,55601105,-154.11986,-12.77924,53.36685,57,0.01920
0,55611105,-154.24765,-12.77924,0.00000,54,0.01620
0,55621105,-154.37544,-12.77796,0.12778,51,0.02230
0,55631105,-154.49258,-11.71534,106.27198,48,0.00590
0,55641105,-154.60973,-11.71417,0.11721,44,0.01480
0,55651105,-154.72154,-11.18164,53.25317,41,0.00640
0,55661105,-154.83336,-11.18164,0.00000,38,-0.00480
0,55671109,-154.93452,-10.11455,106.68728,35,-0.00850
0,55681105,-155.03569,-10.11860,-0.40472,32,0.00070
0,55691105,-155.12621,-9.05151,106.70872,29,-0.00940
0,55701105,-155.21672,-9.05061,0.09049,26,-0.00650
0,55711105,-155.30191,-8.51983,53.08272,24,-0.00350
0,55721105,-155.37646,-7.45544,106.43902,21,-0.00470
0,55731105,-155.45100,-7.45392,0.15259,19,-0.00560
0,55741105,-155.51491,-6.39038,106.35376,16,-0.01030
0,55751109,-155.57880,-6.38630,0.40787,14,-0.00420
0,55761113,-155.63736,-5.85515,53.10422,12,-0.00720
0,55771109,-155.68529,-4.79374,106.16203,10,-0.00330
0,55781109,-155.73320,-4.79126,0.24843,8,-0.00310
0,55791109,-155.77580,-4.26025,53.10059,6,-0.00320
0,55801109,-155.81308,-3.72772,53.25317,5,-0.00200
0,55811109,-155.84502,-3.19366,53.40576,3,-0.00100
0,55821109,-155.86632,-2.13013,106.35376,2,-0.00130
0,55831109,-155.88762,-2.13077,-0.06394,1,-0.00410
0,55841105,-155.90892,-2.13013,0.06392,1,-0.00060
0,55851105,-155.92490,-1.59760,53.25317,0,0.00030
0,55861105,-155.93022,-0.53253,106.50635,0,-0.00100
0,55871109,-155.94087,-1.06506,-53.25317,0,0.00040
0,55881109,-155.94087,0.00000,106.50635,0,-0.00030
0,55891105,-155.94087,0.00000,0.00000,0,0.00010
0,55900105,-155.94087,0.00000,0.00000,0,0.00020
0,55909105,-155.94087,0.00000,0.00000,1,-0.00050
0,55919105,-155.94087,0.00000,0.00000,1,0.00040
0,55929109,-155.94087,0.00000,0.00000,2,-0.00020
0,55939109,-155.94087,0.00000,0.00000,4,0.00080
0,55949109,-155.94087,0.00000,0.00000,5,0.00020
0,55959109,-155.94087,0.00000,0.00000,6,0.00260
0,55969109,-155.94087,0.00000,0.00000,8,0.00370
0,55979109,-155.94087,0.00000,0.00000,10,0.00460
0,55989109,-155.94087,0.00000,0.00000,12,0.00720
0,55999109,-155.94087,0.00000,0.00000,14,0.00900
0,56009105,-155.94087,0.00000,0.00000,16,0.01260
0,56019105,-155.94620,-0.53253,-53.25317,19,0.01650
0,56029105,-155.94620,0.00000,53.25317,21,0.02230
0,56039105,-155.95151,-0.53101,-53.10059,24,0.02750
0,56049105,-155.95151,0.00000,53.10059,27,0.03200
0,56059105,-155.95685,-0.53406,-53.40576,29,0.04240
0,56069105,-155.96748,-1.06354,-52.94800,32,0.04830
0,56079105,-155.97813,-1.06506,-0.15259,35,0.05240
0,56089105,-155.99411,-1.59760,-53.25317,38,0.06020
0,56099105,-156.01541,-2.13013,-53.25317,41,0.07090
0,56109105,-156.03671,-2.13013,0.00000,45,0.08290
0,56119105,-156.06865,-3.19366,-106.35376,48,0.08240
0,56129105,-156.10060,-3.19519,-0.15259,51,0.09170
0,56139105,-156.13255,-3.19519,0.00000,54,0.09890
0,56149105,-156.17514,-4.25873,-106.35376,57,0.10880
0,56159105,-156.22307,-4.79279,-53.40576,60,0.11570
0,56169105,-156.27100,-4.79231,0.04792,63,0.13270
0,56179105,-156.32423,-5.32432,-53.20709,66,0.13380
0,56189105,-156.38280,-5.85632,-53.19991,69,0.13230
0,56199109,-156.44670,-6.38910,-53.26731,72,0.14260
0,56209105,-156.51591,-6.92277,-53.37748,75,0.17000
0,56219105,-156.58513,-6.92139,0.13843,77,0.15930
0,56229105,-156.65968,-7.45544,-53.40576,80,0.17200
0,56239105,-156.73955,-7.98565,-53.01542,82,0.16520
0,56249105,-156.82474,-8.51983,-53.42365,85,0.18640
0,56259109,-156.90993,-8.51643,0.34065,87,0.17120
0,56269109,-157.00578,-9.58557,-106.91443,89,0.16750
0,56279109,-157.10162,-9.58405,0.15259,91,0.19760
0,56289109,-157.20279,-10.11557,-53.14668,92,0.17490
0,56299109,-157.30396,-10.11658,-0.10118,94,0.18060
0,56309109,-157.41577,-11.18164,-106.50635,95,0.20330
0,56319109,-157.52759,-11.18276,-0.11188,96,0.18330
0,56329105,-157.63940,-11.18388,-0.11179,97,0.18680
0,56339105,-157.75655,-11.71417,-53.02954,98,0.19870
0,56349105,-157.87901,-12.24670,-53.25317,99,0.18670
0,56359109,-157.99615,-11.71417,53.25317,99,0.20090
0,56369105,-158.12393,-12.77771,-106.35376,99,0.17650
0,56379105,-158.25174,-12.78076,-0.30518,99,0.16240
0,56389109,-158.39017,-13.84139,-106.05219,99,0.20460
0,56399105,-158.51796,-12.78051,106.09811,99,0.19520
0,56409105,-158.65640,-13.84430,-106.37846,98,0.16080
0,56419105,-158.79485,-13.84430,0.00000,98,0.14760
0,56429109,-158.93327,-13.84000,0.42935,97,0.14890
0,56439109,-159.07704,-14.37683,-53.68261,95,0.12850
0,56449109,-159.22081,-14.37683,0.00000,94,0.14050
0,56459109,-159.35925,-13.84430,53.25317,93,0.12620
0,56469109,-159.50833,-14.90784,-106.35376,91,0.11040
0,56479109,-159.65210,-14.37683,53.10059,89,0.09760
0,56489109,-159.79585,-14.37531,0.15259,87,0.13620
0,56499109,-159.93962,-14.37683,-0.15259,85,0.09910
0,56509105,-160.08339,-14.38115,-0.43157,83,0.10550
0,56519105,-160.23247,-14.90784,-52.66914,80,0.10950
0,56529105,-160.37091,-13.84430,106.35376,78,0.09930
0,56539105,-160.51466,-14.37531,-53.10059,75,0.07470
0,56549105,-160.65845,-14.37836,-0.30518,72,0.08910
0,56559105,-160.79688,-13.84277,53.55835,70,0.04240
0,56569105,-160.93532,-13.84430,-0.15259,67,0.06730
0,56579109,-161.07376,-13.84153,0.27680,64,0.02680
0,56589105,-161.20155,-12.78179,105.99511,61,0.03820
0,56599105,-161.33466,-13.31024,-52.84500,58,0.02270
0,56609105,-161.46245,-12.77924,53.10059,54,0.01330
0,56619105,-161.58492,-12.24670,53.25317,51,0.00940
0,56629109,-161.70738,-12.24426,0.24485,48,0.02420
0,56639105,-161.82452,-11.71652,52.78451,45,0.01880
0,56649105,-161.93634,-11.18164,53.48749,42,-0.00060
0,56659105,-162.04283,-10.64911,53.25317,39,-0.00890
0,56669105,-162.14932,-10.64911,0.00000,36,-0.00690
0,56679105,-162.25049,-10.11658,53.25317,33,-0.00030
0,56689105,-162.34100,-9.05061,106.58619,30,-0.00730
0,56699105,-162.43153,-9.05395,-0.33372,27,-0.00910
0,56709105,-162.51672,-8.51898,53.49636,24,-0.00910
0,56719105,-162.59659,-7.98565,53.32771,22,0.00080
0,56729105,-162.67113,-7.45466,53.10404,19,-0.00880
0,56739105,-162.74036,-6.92291,53.17516,17,-0.00970
0,56749105,-162.79892,-5.85574,106.70682,14,-0.00400
0,56759109,-162.85750,-5.85609,-0.03547,12,-0.00780
0,56769109,-162.91074,-5.32379,53.23009,10,-0.00360
0,56779109,-162.95866,-4.79279,53.10059,8,-0.00330
0,56789109,-163.00125,-4.25873,53.40576,7,-0.00240
0,56799109,-163.03320,-3.19519,106.35376,5,-0.00150
0,56809109,-163.06516,-3.19519,0.00000,4,-0.00110
0,56819109,-163.09177,-2.66113,53.40576,3,-0.00150
0,56829109,-163.11839,-2.66346,-0.23255,2,-0.00090
0,56839105,-163.13437,-1.59760,106.58624,1,-0.00090
0,56849109,-163.15034,-1.59744,0.01597,0,-0.00010
0,56859109,-163.16098,-1.06343,53.39508,0,-0.00010
0,56869109,-163.16632,-0.53416,52.93727,0,0.00030
0,56879105,-163.17165,-0.53253,0.16327,0,-0.00030
0,56889105,-163.17696,-0.53101,0.15259,0,-0.00010
0,56899105,-163.18230,-0.53406,-0.30518,0,-0.00060
0,56909109,-163.18230,0.00000,53.40576,1,0.00040
0,56919105,-163.18230,0.00000,0.00000,1,0.00070
0,56929109,-163.18230,0.00000,0.00000,2,0.00090
0,56939109,-163.18230,0.00000,0.00000,4,0.00040
0,56949109,-163.18230,0.00000,0.00000,5,0.00150
0,56959109,-163.18230,0.00000,0.00000,6,0.00270
0,56969109,-163.18230,0.00000,0.00000,8,0.00360
0,56979109,-163.18230,0.00000,0.00000,10,0.00310
0,56989109,-163.18230,0.00000,0.00000,12,0.00740
0,56999109,-163.18230,0.00000,0.00000,14,0.01050
0,57009105,-163.18230,0.00000,0.00000,16,0.01490
0,57019105,-163.18230,0.00000,0.00000,19,0.02100
0,57029105,-163.18230,0.00000,0.00000,21,0.02410
0,57039105,-163.18230,0.00000,0.00000,24,0.02990
0,57049105,-163.18230,0.00000,0.00000,27,0.03820
0,57059105,-163.18230,0.00000,0.00000,29,0.04800
0,57069105,-163.18230,0.00000,0.00000,32,0.05590
0,57079105,-163.18230,0.00000,0.00000,35,0.06870
0,57089105,-163.18761,-0.53101,-53.10059,38,0.07620
0,57099105,-163.18761,0.00000,53.10059,41,0.08810
0,57109105,-163.19293,-0.53253,-53.25317,45,0.10070
0,57119105,-163.20358,-1.06506,-53.25317,48,0.10560
0,57129105,-163.22488,-2.13013,-106.50635,51,0.11440
0,57139105,-163.24619,-2.13013,0.00000,54,0.11840
0,57149109,-163.27812,-3.19303,-106.26863,57,0.12670
0,57159105,-163.31007,-3.19583,-0.28044,60,0.13510
0,57169105,-163.34735,-3.72772,-53.18925,63,0.13650
0,57179105,-163.39526,-4.79126,-106.35376,66,0.14040
0,57189109,-163.44852,-5.32425,-53.28862,69,0.14390
0,57199105,-163.50175,-5.32432,-0.00715,72,0.16650
0,57209105,-163.56033,-5.85844,-53.41645,75,0.14860
0,57219105,-163.62424,-6.39038,-53.19457,77,0.16840
0,57229106,-163.69345,-6.92139,-53.10059,80,0.18710
0,57239105,-163.76799,-7.45392,-53.25317,82,0.19120
0,57249105,-163.85318,-8.51898,-106.50635,85,0.18120
0,57259109,-163.93306,-7.98478,53.39861,87,0.19590
0,57269109,-164.02357,-9.05242,-106.77443,89,0.17670
0,57279109,-164.11409,-9.05151,0.09060,91,0.17240
0,57289109,-164.20993,-9.58309,-53.15202,92,0.20250
0,57299109,-164.31110,-10.11759,-53.45555,94,0.18750
0,57309109,-164.41759,-10.64698,-52.92845,95,0.18890
0,57319109,-164.52408,-10.65017,-0.31951,96,0.20410
0,57329105,-164.63058,-10.65383,-0.36575,97,0.19700
0,57339105,-164.74771,-11.71265,-105.88160,98,0.19670
0,57349105,-164.86485,-11.71417,-0.15259,99,0.21380
0,57359105,-164.98732,-12.24670,-53.25317,99,0.20230
0,57369105,-165.10979,-12.24670,0.00000,99,0.19810
0,57379105,-165.23758,-12.77924,-53.25317,99,0.16980
0,57389105,-165.36537,-12.77924,0.00000,99,0.16410
0,57399109,-165.49315,-12.77771,0.15259,99,0.18990
0,57409105,-165.63159,-13.84430,-106.65894,98,0.16650
0,57419105,-165.77003,-13.84430,0.00000,98,0.19290
0,57429109,-165.90315,-13.30911,53.50864,97,0.13910
0,57439109,-166.04691,-14.37531,-106.61993,95,0.16680
0,57449109,-166.18535,-13.84291,53.23373,94,0.12580
0,57459109,-166.32379,-13.84568,-0.27697,93,0.13020
0,57469109,-166.47287,-14.90486,-105.89599,91,0.13610
0,57479109,-166.61133,-13.84859,105.64723,89,0.10440
0,57489109,-166.75508,-14.37531,-52.67105,87,0.10000
0,57499109,-166.89883,-14.37531,0.00000,85,0.10640
0,57509109,-167.04793,-14.91085,-53.56028,83,0.08540
0,57519105,-167.18637,-13.84707,106.39983,80,0.11300
0,57529105,-167.33014,-14.37683,-52.97623,78,0.10220
0,57539105,-167.47389,-14.37531,0.15259,75,0.06170
0,57549105,-167.61234,-13.84291,53.23373,72,0.07430
0,57559105,-167.75078,-13.84568,-0.27697,70,0.06200
0,57569105,-167.88921,-13.84277,0.29106,67,0.03300
0,57579105,-168.02766,-13.84444,-0.16669,64,0.02900
0,57589105,-168.15544,-12.77899,106.55582,61,0.03800
0,57599105,-168.28856,-13.31177,-53.27787,58,0.02200
0,57609105,-168.41635,-12.77924,53.25317,54,0.01750
0,57619105,-168.53880,-12.24518,53.40576,51,0.02630
0,57629105,-168.66129,-12.24823,-0.30518,48,0.01510
0,57639105,-168.77309,-11.18011,106.81152,45,0.01700
0,57649105,-168.89023,-11.71417,-53.40576,42,0.00890
0,57659105,-168.99672,-10.64911,106.50635,39,-0.00620
0,57669105,-169.09789,-10.11658,53.25317,36,-0.00390
0,57679105,-169.19907,-10.11810,-0.15259,33,-0.00790
0,57689109,-169.29491,-9.58213,53.58673,30,-0.00450
0,57699105,-169.38010,-8.52069,106.16547,27,-0.01110
0,57709105,-169.46529,-8.51898,0.17042,24,-0.01070
0,57719105,-169.53983,-7.45392,106.50635,22,-0.00840
0,57729105,-169.61436,-7.45392,0.00000,19,-0.00910
0,57739105,-169.68892,-7.45470,-0.07805,17,-0.00570
0,57749105,-169.74748,-5.85691,159.79497,14,-0.00070
0,57759109,-169.80606,-5.85551,0.14018,12,-0.00710
0,57769109,-169.85931,-5.32532,53.01895,10,-0.00420
0,57779109,-169.90190,-4.25873,106.65894,8,-0.00140
0,57789109,-169.94450,-4.26025,-0.15259,7,-0.00240
0,57799109,-169.98177,-3.72620,53.40576,5,-0.00120
0,57809109,-170.00841,-2.66418,106.20117,4,-0.00080
0,57819109,-170.04034,-3.19366,-52.94800,3,-0.00160
0,57829105,-170.06165,-2.13077,106.32174,2,-0.00040
0,57839109,-170.08295,-2.12970,0.10650,1,-0.00030
0,57849109,-170.09360,-1.06528,106.46373,0,-0.00030
0,57859109,-170.10423,-1.06354,0.17389,0,-0.00060
0,57869105,-170.11488,-1.06506,-0.15259,0,-0.00050
0,57879105,-170.11488,0.00000,106.50635,0,-0.00010
0,57889105,-170.11488,0.00000,0.00000,0,-0.00030
0,57899109,-170.11488,0.00000,0.00000,0,-0.00060
0,57909105,-170.11488,0.00000,0.00000,1,0.00000
0,57918109,-170.11488,0.00000,0.00000,1,-0.00030
0,57928109,-170.11488,0.00000,0.00000,2,-0.00010
0,57938109,-170.11488,0.00000,0.00000,3,0.00060
0,57948109,-170.11488,0.00000,0.00000,5,-0.00150
0,57958109,-170.11488,0.00000,0.00000,6,0.00190
0,57968109,-170.11488,0.00000,0.00000,8,0.00370
0,57978109,-170.11488,0.00000,0.00000,10,0.00430
0,57988109,-170.11488,0.00000,0.00000,12,0.00690
0,57998109,-170.11488,0.00000,0.00000,14,0.00930
0,58008105,-170.11488,0.00000,0.00000,16,0.01270
0,58018105,-170.12021,-0.53253,-53.25317,18,0.01790
0,58028105,-170.12553,-0.53253,0.00000,21,0.02110
0,58038105,-170.13086,-0.53253,0.00000,24,0.02630
0,58048105,-170.13618,-0.53253,0.00000,26,0.03390
