,t,q,w,dw,u,I
0,35484065,231.63678,17.41943,-58.13599,100,0.11280
0,35494065,231.81677,17.99927,57.98340,100,0.11080
0,35504065,231.99097,17.41943,-57.98340,100,0.11760
0,35514065,232.16516,17.42118,0.17435,100,0.09090
0,35524065,232.34515,17.99747,57.62325,100,0.10140
0,35534065,232.52516,18.00079,0.33264,100,0.09790
0,35544065,232.69936,17.41943,-58.13599,100,0.12180
0,35554065,232.87935,17.99927,57.98340,100,0.12360
0,35564065,233.05354,17.41943,-57.98340,100,0.09810
0,35574065,233.23355,18.00079,58.13599,100,0.11270
0,35584065,233.40775,17.41943,-58.13599,100,0.08930
0,35594065,233.58774,17.99927,57.98340,100,0.09120
0,35604065,233.76775,18.00079,0.15259,100,0.10710
0,35614065,233.94194,17.41943,-58.13599,100,0.12060
0,35624065,234.11613,17.41943,0.00000,100,0.12070
0,35634065,234.29033,17.41943,0.00000,100,0.09500
0,35644065,234.47032,17.99927,57.98340,100,0.09950
0,35654065,234.65033,18.00079,0.15259,100,0.09870
0,35664065,234.82451,17.41791,-58.28857,100,0.12250
0,35674065,234.99870,17.41943,0.15259,100,0.11640
0,35684065,235.17871,18.00079,58.13599,100,0.11210
0,35694065,235.35291,17.41943,-58.13599,100,0.12040
0,35704065,235.53290,17.99927,57.98340,100,0.09850
0,35714065,235.70709,17.41943,-57.98340,100,0.09900
0,35724065,235.88710,18.00079,58.13599,100,0.09940
0,35734065,236.06709,17.99927,-0.15259,100,0.12240
0,35744065,236.24129,17.41943,-57.98340,100,0.12190
0,35754065,236.42130,17.99899,57.95014,100,0.10150
0,35764065,236.60129,18.00107,0.20754,100,0.10160
0,35774065,236.77548,17.42118,-57.99492,100,0.09600
0,35784065,236.94968,17.41769,-0.34844,100,0.09380
0,35794065,237.12968,18.00079,58.31013,100,0.11440
0,35804065,237.30386,17.41965,-58.12006,100,0.11260
0,35814065,237.48387,17.99899,57.92839,100,0.11830
0,35824065,237.65807,17.42118,-57.78738,100,0.09050
0,35834065,237.83806,17.99747,57.62325,100,0.10220
0,35844065,238.01807,18.00079,0.33264,100,0.10130
0,35854065,238.19226,17.41943,-58.13599,100,0.09250
0,35864065,238.36646,17.41943,0.00000,100,0.12190
0,35874065,238.55226,18.58063,116.11938,100,0.09640
0,35884065,238.72646,17.41943,-116.11938,100,0.10410
0,35894065,238.90065,17.41943,0.00000,100,0.09540
0,35904065,239.08064,17.99927,57.98340,100,0.09110
0,35914065,239.25484,17.41943,-57.98340,100,0.11580
0,35924065,239.43484,18.00259,58.32188,100,0.11200
0,35934065,239.60904,17.41769,-58.48433,100,0.11950
0,35944065,239.78903,17.99927,58.15754,100,0.09280
0,35954065,239.96902,17.99927,0.00000,100,0.09970
0,35964065,240.14322,17.41943,-57.98340,100,0.10040
0,35974065,240.31741,17.41943,0.00000,100,0.09260
0,35984065,240.49742,18.00079,58.13599,100,0.12210
0,35994065,240.67162,17.41943,-58.13599,100,0.10340
0,36004065,240.85161,17.99927,57.98340,100,0.11900
0,36014065,241.02580,17.41943,-57.98340,100,0.09480
0,36024065,241.20000,17.41943,0.00000,100,0.09690
0,36034065,241.38000,18.00079,58.13599,100,0.10220
0,36044065,241.55420,17.41943,-58.13599,100,0.09930
0,36054065,241.73419,17.99927,57.98340,100,0.12660
0,36064065,241.90839,17.41943,-57.98340,100,0.10340
0,36074065,242.08839,18.00079,58.13599,100,0.11010
0,36084065,242.26839,17.99927,-0.15259,100,0.09090
0,36094065,242.44258,17.41943,-57.98340,100,0.09470
0,36104065,242.61678,17.41943,0.00000,100,0.10500
0,36114065,242.79097,17.41943,0.00000,100,0.11850
0,36124065,242.97096,17.99927,57.98340,100,0.12270
0,36134065,243.15097,18.00079,0.15259,100,0.09710
0,36144065,243.32516,17.41943,-58.13599,100,0.10630
0,36154065,243.49936,17.41943,0.00000,100,0.09300
0,36164065,243.67355,17.41943,0.00000,100,0.09400
0,36174065,243.85355,17.99927,57.98340,100,0.10860
0,36184065,244.03355,18.00079,0.15259,100,0.11500
0,36194065,244.20775,17.41943,-58.13599,100,0.12410
0,36204065,244.38194,17.41943,0.00000,100,0.09490
0,36214065,244.56194,17.99927,57.98340,100,0.09850
0,36224065,244.74193,17.99747,-0.18004,100,0.09730
0,36234065,244.91612,17.42118,-57.63478,100,0.09520
0,36244065,245.09032,17.41943,-0.17433,100,0.11870
0,36254065,245.27032,18.00079,58.13599,100,0.10710
0,36264065,245.45032,17.99927,-0.15259,100,0.11930
0,36274065,245.62451,17.42118,-57.81485,100,0.09530
0,36284065,245.79871,17.41769,-0.34844,100,0.09790
0,36294065,245.97290,17.41943,0.17414,100,0.10060
0,36304065,246.15291,18.00079,58.13599,100,0.09890
0,36314065,246.33290,17.99927,-0.15259,100,0.12520
0,36324065,246.50710,17.41943,-57.98340,100,0.10490
0,36334065,246.68129,17.41943,0.00000,100,0.11190
0,36344065,246.86130,18.00079,58.13599,100,0.09000
0,36354065,247.04129,17.99927,-0.15259,100,0.09510
0,36364065,247.21548,17.41943,-57.98340,100,0.10800
0,36374065,247.38968,17.41943,0.00000,100,0.09940
0,36384065,247.56967,17.99927,57.98340,100,0.11870
0,36394065,247.74968,18.00079,0.15259,100,0.09210
0,36404065,247.92387,17.41943,-58.13599,100,0.10610
0,36414065,248.09807,17.42118,0.17435,100,0.09430
0,36424065,248.27806,17.99747,57.62325,100,0.09470
0,36434065,248.45226,17.41943,-57.80334,100,0.11460
0,36444065,248.63226,18.00079,58.13599,100,0.10220
0,36454065,248.80646,17.41943,-58.13599,100,0.12320
0,36464065,248.98065,17.41943,0.00000,100,0.09340
0,36474065,249.16064,18.00107,58.16927,100,0.10010
0,36484065,249.33484,17.41769,-58.33176,100,0.10070
0,36494065,249.51483,17.99927,58.15754,100,0.09250
0,36504065,249.68903,17.41943,-57.98340,100,0.12070
0,36514065,249.86903,18.00079,58.13599,100,0.10380
0,36524065,250.04903,17.99927,-0.15259,100,0.11070
0,36534065,250.22322,17.41943,-57.98340,100,0.09450
0,36544065,250.39742,17.41943,0.00000,100,0.09440
0,36554065,250.57742,18.00079,58.13599,100,0.10890
0,36564065,250.75742,17.99927,-0.15259,100,0.10090
0,36574065,250.93161,17.41943,-57.98340,100,0.12720
0,36584065,251.10580,17.41943,0.00000,100,0.09990
0,36594065,251.28581,18.00079,58.13599,100,0.10600
0,36604065,251.46581,17.99927,-0.15259,100,0.09250
0,36614065,251.64000,17.41943,-57.98340,100,0.09440
0,36624065,251.81419,17.41943,0.00000,100,0.11380
0,36634065,251.99419,18.00107,58.16927,100,0.10700
0,36644065,252.17419,17.99719,-0.38731,100,0.11630
0,36654065,252.34839,17.42292,-57.43908,100,0.09020
0,36664065,252.52258,17.41769,-0.52256,100,0.09990
0,36674065,252.70258,17.99927,58.15754,100,0.10030
0,36684065,252.88258,18.00079,0.15259,100,0.09860
0,36694065,253.05678,17.41943,-58.13599,100,0.12390
0,36704065,253.23677,17.99927,57.98340,100,0.11960
0,36714065,253.41678,18.00079,0.15259,100,0.10640
0,36724065,253.59097,17.41943,-58.13599,100,0.09460
0,36734065,253.76517,17.41943,0.00000,100,0.09070
0,36744065,253.94516,17.99927,57.98340,100,0.11320
0,36754065,254.12517,17.99899,-0.02746,100,0.10690
0,36764065,254.29936,17.42118,-57.78738,100,0.11530
0,36774065,254.47354,17.41791,-0.32692,100,0.09580
0,36784065,254.64774,17.41943,0.15259,100,0.09400
0,36794065,254.83354,18.57877,115.92202,100,0.10160
0,36804065,255.00774,17.42118,-115.77086,100,0.09350
0,36814065,255.18193,17.41943,-0.17433,100,0.12440
0,36824065,255.36194,18.00079,58.13599,100,0.11340
0,36834065,255.53613,17.41943,-58.13599,100,0.11210
0,36844065,255.71613,17.99927,57.98340,100,0.09710
0,36854065,255.89032,17.41943,-57.98340,100,0.09250
0,36864065,256.06451,17.41943,0.00000,100,0.10610
0,36874065,256.25034,18.58215,116.27197,100,0.09880
0,36884065,256.42453,17.41943,-116.27197,100,0.12490
0,36894065,256.59872,17.41943,0.00000,100,0.12080
0,36904065,256.77872,17.99927,57.98340,100,0.09960
0,36914065,256.95291,17.41943,-57.98340,100,0.09750
0,36924065,257.13290,17.99927,57.98340,100,0.09430
0,36934065,257.30710,17.41943,-57.98340,100,0.11470
0,36944065,257.48129,17.41943,0.00000,100,0.11020
0,36954065,257.66129,17.99927,57.98340,100,0.11520
0,36964065,257.84128,17.99927,0.00000,100,0.09060
0,36974065,258.01547,17.41943,-57.98340,100,0.10200
0,36984065,258.19550,18.00232,58.28857,100,0.09910
0,36994065,258.36969,17.41943,-58.28857,100,0.09570
0,37004065,258.54968,17.99927,57.98340,100,0.12130
0,37014065,258.72388,17.41943,-57.98340,100,0.11440
0,37024065,258.90387,17.99927,57.98340,100,0.10580
0,37034065,259.08386,17.99927,0.00000,100,0.09560
0,37044065,259.25806,17.41943,-57.98340,100,0.09040
0,37054065,259.43805,17.99927,57.98340,100,0.11950
0,37064065,259.61807,18.00232,0.30518,100,0.10920
0,37074066,259.79227,17.41943,-58.28857,100,0.11530
0,37084065,259.97226,17.99927,57.98340,100,0.11590
0,37094065,260.15225,17.99927,0.00000,100,0.09040
0,37104065,260.32645,17.41943,-57.98340,100,0.10880
0,37114065,260.50064,17.41943,0.00000,100,0.09960
0,37124065,260.68063,17.99927,57.98340,100,0.11700
0,37134065,260.86066,18.00232,0.30518,100,0.12430
0,37144065,261.03485,17.41943,-58.28857,100,0.09300
0,37154065,261.21484,17.99927,57.98340,100,0.09670
0,37164065,261.39484,17.99927,0.00000,100,0.09600
0,37174065,261.56903,17.41943,-57.98340,100,0.12210
0,37184065,261.74902,17.99927,57.98340,100,0.11970
0,37194065,261.92322,17.41943,-57.98340,100,0.10240
0,37204065,262.10324,18.00232,58.28857,100,0.11600
0,37214065,262.27740,17.41638,-58.59375,100,0.09110
0,37224065,262.45743,18.00232,58.59375,100,0.11670
0,37234065,262.63742,18.00107,-0.12513,100,0.10440
0,37244065,262.81161,17.41769,-58.33176,100,0.11770
0,37254065,262.98581,17.41943,0.17414,100,0.11880
0,37264065,263.17160,18.57910,115.96680,100,0.09580
0,37274065,263.34579,17.41943,-115.96680,100,0.10430
0,37284065,263.51999,17.41943,0.00000,100,0.09710
0,37294065,263.70001,18.00232,58.28857,100,0.12370
0,37304065,263.88000,17.99927,-0.30518,100,0.12190
0,37314065,264.05420,17.41943,-57.98340,100,0.10040
0,37324065,264.23419,17.99927,57.98340,100,0.10930
0,37334065,264.41418,17.99927,0.00000,100,0.09670
0,37344065,264.58838,17.41943,-57.98340,100,0.11740
0,37354065,264.76840,18.00232,58.28857,100,0.11820
0,37364065,264.94839,17.99927,-0.30518,100,0.10300
0,37374065,265.12259,17.41943,-57.98340,100,0.11330
0,37384065,265.30258,17.99927,57.98340,100,0.09350
0,37394065,265.48257,17.99927,0.00000,100,0.11380
0,37404065,265.65677,17.41943,-57.98340,100,0.11210
0,37414065,265.83676,17.99927,57.98340,100,0.11010
0,37424065,266.01096,17.41943,-57.98340,100,0.12430
0,37434065,266.19098,18.00232,58.28857,100,0.09540
0,37444065,266.36517,17.41943,-58.28857,100,0.09930
0,37454065,266.54517,17.99927,57.98340,100,0.09930
0,37464065,266.72516,17.99927,0.00000,100,0.11980
0,37474065,266.89935,17.41943,-57.98340,100,0.12390
0,37484065,267.07935,17.99927,57.98340,100,0.09770
0,37494065,267.25937,18.00232,0.30518,100,0.10250
0,37504065,267.43356,17.41943,-58.28857,100,0.09670
0,37514065,267.60773,17.41638,-0.30518,100,0.09380
0,37524065,267.79355,18.58215,116.57715,100,0.11710
0,37534065,267.96774,17.41943,-116.27197,100,0.11070
0,37544065,268.14194,17.41943,0.00000,100,0.11140
0,37554065,268.32193,18.00107,58.16927,100,0.09010
0,37564065,268.50192,17.99747,-0.36007,100,0.09860
0,37574065,268.67612,17.41943,-57.80334,100,0.10290
0,37584065,268.85614,18.00052,58.10271,100,0.11730
0,37594065,269.03033,17.42292,-57.77160,100,0.12070
0,37604065,269.21033,17.99747,57.44913,100,0.09170
0,37614066,269.38452,17.41943,-57.80334,100,0.10440
0,37624065,269.55872,17.41943,0.00000,100,0.09470
0,37634065,269.74451,18.57910,115.96680,100,0.09120
0,37644065,269.91870,17.41943,-115.96680,100,0.12060
0,37654065,270.09290,17.42118,0.17435,100,0.10180
0,37664065,270.27289,17.99747,57.62325,100,0.11310
0,37674065,270.45291,18.00232,0.48523,100,0.09100
0,37684065,270.62711,17.41943,-58.28857,100,0.09080
0,37694065,270.80710,17.99747,57.79757,100,0.10800
0,37704065,270.98129,17.42118,-57.63478,100,0.09840
0,37714065,271.16129,17.99927,57.80907,100,0.11770
0,37724065,271.33548,17.42118,-57.81485,100,0.09590
0,37734065,271.50967,17.41769,-0.34844,100,0.09580
0,37744065,271.69550,18.58030,116.24871,100,0.10010
0,37754065,271.86969,17.42118,-115.92346,100,0.09190
0,37764065,272.04388,17.41943,-0.17433,100,0.12030
0,37774065,272.22388,17.99927,57.98340,100,0.11200
0,37784065,272.39807,17.41943,-57.98340,100,0.11140
0,37794065,272.57806,17.99927,57.98340,100,0.09660
0,37804065,272.75226,17.41943,-57.98340,100,0.09420
0,37814065,272.93225,17.99927,57.98340,100,0.10860
0,37824065,273.11224,18.00107,0.18007,100,0.09980
0,37834065,273.28644,17.41769,-58.33176,100,0.12550
0,37844065,273.46063,17.41943,0.17414,100,0.09520
0,37854065,273.64645,18.58215,116.27197,100,0.09840
0,37864065,273.82065,17.41943,-116.27197,100,0.09830
0,37874065,273.99484,17.41943,0.00000,100,0.09570
0,37884065,274.17484,17.99927,57.98340,100,0.12060
0,37894065,274.34903,17.41943,-57.98340,100,0.11520
0,37904065,274.52902,17.99927,57.98340,100,0.11290
0,37914065,274.70322,17.41943,-57.98340,100,0.09060
0,37924065,274.88324,18.00232,58.28857,100,0.09920
0,37934065,275.06323,17.99927,-0.30518,100,0.10600
0,37944065,275.23743,17.41943,-57.98340,100,0.09730
0,37954065,275.41162,17.41943,0.00000,100,0.12130
