,t,q,w,dw,u
0,19180002,1560.15295,367.61606,2035.12732,99
0,19182783,1561.16907,365.37695,-805.14392,99
0,19185565,1562.18518,364.98322,-141.42880,99
0,19188345,1563.20715,367.88074,1043.02454,99
0,19191129,1564.23486,368.88370,360.00006,99
0,19193861,1565.22778,363.70691,-1896.25940,99
0,19196687,1566.27295,370.10126,2264.28760,99
0,19199462,1567.30066,370.07922,-7.93435,99
0,19202157,1568.28772,365.98462,-1518.20703,99
0,19204989,1569.33289,369.05582,1084.46240,99
0,19207773,1570.36646,371.25336,789.34637,99
0,19210517,1571.37097,366.34451,-1790.24219,99
0,19213337,1572.41614,370.49484,1471.22632,99
0,19216117,1573.44971,371.92133,513.30811,99
0,19218861,1574.46582,370.16879,-638.44556,99
0,19221647,1575.48779,367.08789,-1106.64587,99
0,19224481,1576.54456,372.49301,1905.22412,99
0,19227262,1577.57227,369.67984,-1011.93219,98
0,19230086,1578.61157,368.28726,-493.47205,98
0,19232869,1579.64514,371.25336,1065.40771,98
0,19235649,1580.67871,371.52026,95.94060,98
0,19238345,1581.66577,366.25623,-1953.26086,98
0,19241169,1582.71094,369.83936,1267.91565,97
0,19243951,1583.73877,369.72375,-41.58295,97
0,19246693,1584.74329,366.61191,-1135.71057,97
0,19249518,1585.78259,367.76596,408.36966,96
0,19252259,1586.79285,368.84042,392.28293,96
0,19254993,1587.79736,366.61191,-813.32690,96
0,19257773,1588.80774,363.57538,-1092.66992,96
0,19260601,1589.84705,367.50586,1389.84473,95
0,19263381,1590.85742,363.44461,-1460.88086,95
0,19266202,1591.87939,362.53021,-324.36969,94
0,19268993,1592.89551,364.19830,597.88202,94
0,19271741,1593.88843,361.45612,-998.24811,94
0,19274527,1594.89294,360.17087,-460.82745,93
0,19277305,1595.89746,361.33691,419.44107,93
0,19280051,1596.87866,358.10263,-1180.39551,92
0,19282877,1597.88318,355.20389,-1025.01501,92
0,19285697,1598.88770,355.95911,267.61816,91
0,19288429,1599.85742,355.21118,-273.96512,91
0,19291221,1600.83875,350.97397,-1515.45532,90
0,19294049,1601.83740,353.38187,852.05164,90
0,19296793,1602.79553,349.17270,-1533.95325,89
0,19299621,1603.77673,346.95938,-782.64417,89
0,19302397,1604.74060,347.21442,91.87154,88
0,19305095,1605.66968,344.35773,-1058.81738,88
0,19307917,1606.63354,341.31274,-1078.25171,87
0,19310745,1607.60327,342.90189,561.93134,87
0,19313485,1608.52649,336.94080,-2175.58032,86
0,19316313,1609.47876,336.72931,-74.78317,85
0,19319045,1610.39038,334.29449,-892.85455,85
0,19321829,1611.30774,329.39261,-1760.10266,84
0,19324645,1612.24841,333.57227,1482.14783,84
0,19327413,1613.14844,325.74173,-2834.07007,83
0,19330233,1614.06580,324.84363,-318.02472,82
0,19333005,1614.97156,326.75388,689.12262,82
0,19335737,1615.83679,316.70364,-3678.70850,81
0,19338557,1616.73682,319.15759,870.19464,80
0,19341289,1617.59607,314.97540,-1533.06079,80
0,19344101,1618.47290,311.70673,-1161.98962,79
0,19346913,1619.35547,313.52341,645.35736,78
0,19349645,1620.18579,304.37033,-3355.23315,77
0,19352461,1621.05676,308.85519,1590.37708,77
0,19355233,1621.88708,299.64716,-3323.00195,76
0,19358049,1622.73486,300.95078,462.76868,75
0,19360773,1623.54199,296.19409,-1745.57190,74
0,19363595,1624.36646,292.46643,-1322.33459,74
0,19366405,1625.18518,291.25778,-429.97107,73
0,19369183,1625.98059,286.63431,-1666.11682,72
0,19371989,1626.78772,287.33673,250.06163,71
0,19374713,1627.55420,281.27689,-2223.79639,71
0,19377521,1628.34387,281.22253,-19.35606,70
0,19380245,1629.08704,272.82086,-3084.31445,69
0,19383053,1629.85938,275.14743,828.84528,68
0,19385785,1630.59094,267.67923,-2732.60181,67
0,19388597,1631.34583,268.54599,308.34589,67
0,19391321,1632.06006,262.10400,-2364.03149,66
0,19394137,1632.80322,263.81400,607.02570,65
0,19396869,1633.50000,255.22980,-3144.39478,64
0,19399677,1634.21997,256.39984,416.68231,63
0,19402401,1634.89941,249.33701,-2591.86621,62
0,19405217,1635.60779,251.55327,787.02515,62
0,19407945,1636.26965,242.79723,-3212.04785,61
0,19410755,1636.95483,243.92334,400.89496,60
0,19413485,1637.61096,240.07608,-1407.70557,59
0,19416293,1638.26709,233.74704,-2254.73486,58
0,19419105,1638.92908,235.41512,593.19897,57
0,19421825,1639.55029,228.30423,-2613.33545,56
0,19424641,1640.18909,227.00566,-461.46719,56
0,19427401,1640.79871,220.87650,-2220.71216,55
0,19430209,1641.42578,223.31738,869.26190,54
0,19432929,1642.01221,215.67700,-2809.99658,53
0,19435737,1642.61035,212.93860,-974.86768,52
0,19438501,1643.20264,214.28551,487.30411,51
0,19441217,1643.76001,205.21835,-3338.42188,50
0,19444037,1644.33484,203.76784,-514.18494,50
0,19446805,1644.89807,203.55345,-77.47958,49
0,19449521,1645.42639,194.44987,-3350.59863,48
0,19452333,1645.98389,198.32626,1379.00696,47
0,19455101,1646.50647,188.86266,-3420.16895,46
0,19457909,1647.03479,188.08128,-278.16736,45
0,19460669,1647.55164,187.33081,-272.00906,44
0,19463433,1648.05103,180.41534,-2498.36230,43
0,19466241,1648.55029,177.99200,-863.93579,43
0,19469004,1649.04382,178.88013,321.90015,42
0,19471725,1649.50842,170.49527,-3077.01172,41
0,19474529,1649.97876,167.67805,-1004.35474,40
0,19477333,1650.44897,167.75414,27.14246,39
0,19480002,1650.88452,163.24844,-1688.78992,38
0,19482805,1651.32581,157.37668,-2094.06738,37
0,19485610,1651.76709,157.37668,0.00000,37
0,19488213,1652.16772,153.67654,-1419.30737,36
0,19491013,1652.58582,149.31816,-1556.56543,35
0,19493817,1652.99805,147.01550,-821.20477,34
0,19496577,1653.40454,147.44075,154.24272,33
0,19499285,1653.78772,141.34221,-2249.55420,32
0,19502087,1654.16516,134.99335,-2270.69434,32
0,19504889,1654.54834,136.45966,522.18970,31
0,19507618,1654.91418,134.20569,-826.84052,30
0,19510369,1655.26843,128.63037,-2024.44348,29
0,19513169,1655.61682,124.51347,-1471.37439,28
0,19515969,1655.95935,122.24458,-809.73962,28
0,19518725,1656.29028,120.25168,-724.16315,27
0,19521473,1656.61548,118.33891,-696.06012,26
0,19524225,1656.92908,113.74633,-1665.78711,25
0,19527017,1657.23682,110.26128,-1248.67297,25
0,19529813,1657.54456,110.06411,-70.52005,24
0,19532521,1657.84070,109.35841,-260.59680,23
0,19535275,1658.12512,103.35168,-2182.67773,22
0,19538073,1658.40967,101.62354,-617.19623,22
0,19540821,1658.67102,95.10645,-2371.57300,21
0,19543569,1658.93811,97.15891,746.62048,20
0,19546229,1659.18774,93.88258,-1232.16589,20
0,19548977,1659.43738,90.84199,-1106.47595,19
0,19551721,1659.67554,86.79271,-1475.68457,18
0,19554465,1659.90771,84.61288,-794.39960,18
0,19557177,1660.12256,79.27814,-1968.53870,17
0,19559925,1660.33740,78.18186,-398.93570,16
0,19562629,1660.54651,77.27511,-335.09000,16
0,19565333,1660.74390,73.02541,-1572.21411,15
0,19568078,1660.94128,71.93430,-397.63773,14
0,19570781,1661.12708,68.70969,-1192.53015,14
0,19573533,1661.30127,63.27437,-1974.32825,13
0,19576281,1661.46973,61.34633,-702.12518,13
0,19578985,1661.63220,60.06491,-473.72333,12
0,19581689,1661.78906,58.01048,-759.77368,11
0,19584397,1661.93994,55.73658,-840.00989,11
0,19587105,1662.09094,55.76107,9.04512,10
0,19589677,1662.23035,54.20074,-606.66144,10
0,19592377,1662.36963,51.54782,-981.83276,9
0,19595041,1662.49744,48.01188,-1328.30566,9
0,19597749,1662.61938,45.03259,-1100.17957,8
0,19600457,1662.74133,45.03259,0.00000,8
0,19602969,1662.84583,41.59721,-1367.58875,7
0,19605673,1662.95618,40.79540,-296.41678,7
0,19608337,1663.05481,37.03823,-1410.87793,7
0,19611045,1663.15356,36.46783,-210.63525,6
0,19613709,1663.24646,34.87069,-599.52893,6
0,19616373,1663.33936,34.87069,0.00000,5
0,19618885,1663.42065,32.36418,-997.81213,5
0,19621541,1663.50769,32.74497,143.26212,5
0,19624153,1663.58325,28.92861,-1461.08960,4
0,19626861,1663.65869,27.87858,-388.03476,4
0,19629525,1663.73425,28.34266,174.07095,4
0,19632141,1663.79810,24.40473,-1505.32324,3
0,19634849,1663.86194,23.59304,-299.95911,3
0,19637505,1663.92004,21.86883,-648.93353,3
0,19640173,1663.97229,19.59718,-852.07904,2
0,19642833,1664.01868,17.43206,-813.64941,2
0,19645493,1664.06519,17.48451,19.71596,2
0,19648061,1664.10583,15.82305,-646.73297,2
0,19650721,1664.14062,13.07896,-1031.61169,1
0,19653417,1664.17554,12.94960,-47.98475,1
0,19656029,1664.20447,11.07606,-717.28101,1
0,19658685,1664.22778,8.77840,-865.08209,1
0,19661297,1664.25098,8.87614,37.40607,1
0,19663821,1664.26843,6.91603,-776.58997,0
0,19666437,1664.28577,6.62867,-109.88663,0
0,19669053,1664.30322,6.67280,16.86884,0
0,19671577,1664.31482,4.59456,-823.39124,0
0,19674185,1664.32068,2.24669,-900.25745,0
0,19676793,1664.33228,4.44658,843.51477,0
0,19679357,1664.33228,0.00000,-1734.23535,0
0,19681993,1664.33801,2.17652,825.69012,0
0,19684557,1664.33801,0.00000,-848.87646,0
0,19687149,1664.33801,0.00000,0.00000,0
0,19689593,1664.33801,0.00000,0.00000,0
0,19692037,1664.33801,0.00000,0.00000,0
0,19694481,1664.33801,0.00000,0.00000,0
0,19696929,1664.33801,0.00000,0.00000,0
0,19699373,1664.33801,0.00000,0.00000,0
0,19701817,1664.33801,0.00000,0.00000,0
0,19704261,1664.33801,0.00000,0.00000,0
0,19706705,1664.33801,0.00000,0.00000,0
0,19709153,1664.33801,0.00000,0.00000,0
0,19711597,1664.33801,0.00000,0.00000,0
0,19714041,1664.33801,0.00000,0.00000,0
0,19716485,1664.33801,0.00000,0.00000,0
0,19718933,1664.33801,0.00000,0.00000,0
0,19721377,1664.33801,0.00000,0.00000,0
0,19723821,1664.33801,0.00000,0.00000,0
0,19726269,1664.33801,0.00000,0.00000,1
0,19728717,1664.33801,0.00000,0.00000,1
0,19731165,1664.33801,0.00000,0.00000,1
0,19733609,1664.33801,0.00000,0.00000,1
0,19736061,1664.33801,0.00000,0.00000,1
0,19738505,1664.33801,0.00000,0.00000,1
0,19740953,1664.33801,0.00000,0.00000,2
0,19743401,1664.33801,0.00000,0.00000,2
0,19745853,1664.33801,0.00000,0.00000,2
0,19748305,1664.33801,0.00000,0.00000,2
0,19750753,1664.34387,2.39354,977.75146,3
0,19753321,1664.34387,0.00000,-932.06213,3
0,19755921,1664.34973,2.25361,866.77148,3
0,19758493,1664.35547,2.23155,-8.58029,4
0,19761029,1664.36133,2.30957,30.75384,4
0,19763565,1664.36707,2.26234,-18.62156,4
0,19766133,1664.37866,4.51233,875.47961,5
0,19768709,1664.39038,4.55274,15.70006,5
0,19771237,1664.40771,6.85138,908.55292,5
0,19773805,1664.42517,6.80018,-19.94561,6
0,19776377,1664.44263,6.78960,-4.11515,6
0,19778909,1664.46582,9.16009,936.21533,6
0,19781477,1664.48901,9.03520,-48.65374,7
0,19784053,1664.51807,11.27386,868.70734,7
0,19786665,1664.55286,13.31931,783.09766,8
0,19789277,1664.59351,15.56852,861.43707,8
0,19791889,1664.64001,17.79900,853.60785,9
0,19794501,1664.68640,17.75908,-15.28289,9
0,19797117,1664.73877,20.01841,863.65857,10
0,19799777,1664.80261,23.99202,1493.27759,10
0,19802485,1664.86646,23.58433,-150.60797,11
0,19805193,1664.93616,25.74886,799.60400,11
0,19807857,1665.01746,30.49468,1780.13074,12
0,19810565,1665.09875,30.03282,-170.61998,12
0,19813265,1665.19165,34.39301,1614.28699,13
0,19815965,1665.28455,34.41849,9.44275,13
0,19818545,1665.38318,38.22977,1477.23999,14
0,19821245,1665.49353,40.84069,966.29303,15
0,19823897,1665.59802,39.43102,-531.95453,15
0,19826597,1665.71997,45.13258,2110.12891,16
0,19829297,1665.84192,45.19950,24.80119,16
0,19831905,1665.96387,46.75929,598.08105,17
0,19834565,1666.09741,50.20486,1295.32495,18
0,19837265,1666.23682,51.63122,528.28186,18
0,19839921,1666.38770,56.76407,1931.09656,19
0,19842621,1666.54456,58.09642,493.46356,20
0,19845273,1666.70715,61.31134,1212.25964,20
0,19847973,1666.87549,62.34628,383.31207,21
0,19850633,1667.04968,65.48660,1180.56995,22
0,19853333,1667.22974,66.68656,444.43201,23
0,19855989,1667.40967,67.79640,418.17648,23
0,19858645,1667.60132,72.15752,1641.98877,24
0,19861349,1667.81030,77.23000,1874.52747,25
0,19864049,1668.02515,79.57175,867.31805,25
0,19866717,1668.24585,82.72231,1180.86609,26
0,19869421,1668.47803,85.86454,1162.06909,27
0,19872129,1668.71033,85.90969,16.69777,28
0,19874749,1668.94263,88.52889,998.17139,28
0,19877413,1669.18640,91.57566,1144.54102,29
0,19880117,1669.44775,96.58260,1850.31140,30
0,19882817,1669.72070,101.09230,1670.25806,31
0,19885569,1669.99939,101.26691,63.44706,32
0,19888233,1670.27222,102.41259,430.06128,32
0,19890945,1670.55676,104.92106,924.95160,33
0,19893657,1670.85291,109.39881,1654.13843,34
0,19896405,1671.17224,116.03777,2412.41064,35
0,19899161,1671.48584,113.91160,-772.30920,36
0,19901909,1671.81091,118.12254,1530.13989,36
0,19904661,1672.13611,118.20985,31.73784,37
0,19907333,1672.46704,124.03771,2184.35449,38
0,19910085,1672.82129,128.49040,1615.04895,39
0,19912841,1673.17554,128.49040,0.00000,40
0,19915449,1673.51807,131.53967,1170.99487,41
0,19918201,1673.88965,134.92448,1229.05273,41
0,19920961,1674.27869,140.95583,2185.26855,42
0,19923709,1674.66772,141.51985,205.17493,43
0,19926421,1675.05676,143.60948,771.36591,44
0,19929145,1675.45740,147.02193,1252.27344,45
0,19931909,1675.88135,153.32738,2280.45215,46
0,19934665,1676.29932,151.65775,-605.81708,47
0,19937429,1676.73486,157.69257,2184.94580,47
0,19940185,1677.18188,162.02301,1569.57019,48
0,19942945,1677.63489,164.31009,829.55347,49
0,19945661,1678.08191,164.58818,102.39007,50
0,19948373,1678.54651,171.31255,2479.48584,51
0,19951137,1679.02258,172.24103,335.91968,52
0,19953849,1679.49292,173.23643,366.63245,53
0,19956565,1679.98059,179.81966,2427.44165,53
0,19959329,1680.49158,184.80518,1803.08105,54
0,19962101,1680.99683,182.20305,-938.37976,55
0,19964861,1681.51355,187.35446,1867.80737,56
0,19967623,1682.04199,191.39528,1463.53394,57
0,19970385,1682.57031,191.21255,-66.13246,58
0,19973101,1683.11609,200.80072,3527.65454,59
0,19975865,1683.66772,199.65100,-416.11264,59
0,19978629,1684.22522,201.69865,740.82965,60
0,19981353,1684.78833,206.72186,1844.05603,61
0,19984113,1685.35742,206.26741,-164.71638,62
0,19986877,1685.94971,214.20801,2871.82544,63
0,19989637,1686.54773,216.59633,865.02020,64
0,19992357,1687.14001,217.67188,395.27609,64
0,19995085,1687.74390,221.44548,1383.79370,65
0,19997845,1688.35938,223.08028,592.53210,66
0,20000561,1688.98059,228.72453,2078.15039,67
0,20003333,1689.61938,230.44516,620.71680,68
0,20006057,1690.25220,232.13957,621.57452,68
0,20008785,1690.90259,238.41298,2299.63599,69
0,20011561,1691.55872,236.35733,-740.50751,70
0,20014325,1692.23230,243.78717,2689.04810,71
0,20017089,1692.90576,243.56668,-79.74303,72
0,20019817,1693.58521,249.24554,2083.22217,72
0,20022581,1694.27026,247.85042,-504.74902,73
0,20025353,1694.97876,255.59023,2792.13818,74
0,20028125,1695.68713,255.45404,-49.11096,75
0,20030853,1696.39551,259.76312,1580.15479,75
0,20033625,1697.12134,261.84348,750.48804,76
0,20036341,1697.84705,267.00073,1897.44556,77
0,20039109,1698.59033,268.52823,551.84119,78
0,20041826,1699.32190,269.55319,377.65784,78
0,20044545,1700.06519,273.26697,1365.35864,79
0,20047317,1700.83167,276.40805,1132.73816,80
0,20050077,1701.60388,279.58609,1150.62976,80
0,20052845,1702.38196,281.30011,619.67450,81
0,20055569,1703.16003,285.53253,1553.18237,82
0,20058333,1703.95544,287.87915,849.30096,82
0,20061049,1704.73938,288.63608,278.69202,83
0,20063777,1705.54651,295.75995,2610.43262,84
0,20066545,1706.35352,291.54874,-1521.39172,84
0,20069369,1707.20129,300.20477,3065.16870,85
0,20072149,1708.03162,298.78455,-511.05688,86
0,20074921,1708.87354,303.61304,1741.25183,86
0,20077689,1709.71545,304.27139,237.93121,87
0,20080413,1710.55164,306.96829,990.05115,87
0,20083159,1711.40515,311.27484,1570.58691,88
0,20085921,1712.26453,310.69232,-210.59996,88
0,20088697,1713.14709,317.92810,2606.54858,89
0,20091481,1714.02393,314.72757,-1148.79077,89
0,20094305,1714.92383,318.77518,1433.79639,90
0,20097073,1715.81812,323.08063,1555.43738,91
0,20099849,1716.71228,322.10556,-351.24896,91
0,20102633,1717.62390,327.56778,1962.70898,91
0,20105405,1718.52966,326.63605,-336.00153,92
0,20108185,1719.44714,329.79169,1134.30615,92
0,20110965,1720.37610,334.15649,1570.07446,93
0,20113733,1721.29358,331.57950,-931.33203,93
0,20116513,1722.23425,338.37189,2443.30542,94
0,20119285,1723.16907,337.23465,-410.25888,94
0,20122073,1724.10962,337.23621,0.55805,94
0,20124721,1725.02124,344.39786,2705.57300,95
0,20127505,1725.96777,340.23480,-1496.42542,95
0,20130329,1726.94324,345.17474,1748.03296,96
0,20133109,1727.91296,348.69708,1266.57275,96
0,20135885,1728.87097,345.35251,-1205.68640,96
0,20138707,1729.85803,349.89740,1611.09229,97
0,20141477,1730.83350,352.02594,768.14874,97
0,20144217,1731.79163,349.81012,-808.98883,97
0,20146997,1732.77869,355.31339,1981.01709,97
0,20149773,1733.77161,357.55130,805.87506,98
0,20152505,1734.74133,354.95114,-951.74182,98
0,20155294,1735.73999,358.32697,1211.27515,98
0,20158069,1736.73877,359.53180,433.70554,98
0,20160807,1737.71423,356.78998,-1002.86072,98
0,20163637,1738.74194,362.63583,2062.75781,99
0,20166419,1739.75220,363.66232,369.50659,99
0,20169167,1740.74512,361.06180,-945.64545,99
0,20171941,1741.75549,364.09946,1094.65186,99
0,20174713,1742.77161,366.69553,936.87097,99
0,20177449,1743.76453,362.90930,-1383.85388,99
0,20180277,1744.80383,367.50586,1625.37390,99
0,20183057,1745.83167,369.72375,797.80414,99
0,20185795,1746.83618,366.87970,-1038.73462,99
0,20188629,1747.87549,366.72784,-53.58344,99
0,20191373,1748.89746,372.30334,2031.14771,99
0,20194157,1749.92517,368.88370,-1227.43982,99
0,20196977,1750.96448,368.81003,-26.14245,99
0,20199721,1751.98645,372.30334,1272.61084,99
0,20202499,1753.01416,370.34595,-705.36847,99
0,20205277,1754.03613,367.74835,-934.72302,99
0,20208061,1755.07544,373.04617,1901.58691,99
0,20210841,1756.10901,372.05521,-356.71951,99
0,20213621,1757.13672,369.67984,-854.44830,99
0,20216403,1758.17029,371.65384,709.81628,99
0,20219145,1759.19226,372.43903,286.14679,99
0,20221885,1760.20837,370.84427,-582.02814,99
0,20224663,1761.23608,370.34595,-179.57533,99
0,20227449,1762.28125,374.61148,1528.86499,98
0,20230229,1763.30908,369.98993,-1663.62549,98
0,20233065,1764.35999,370.55829,200.40881,98
0,20235805,1765.38196,372.43903,685.39990,98
0,20238537,1766.39807,372.20267,-86.57825,98
0,20241281,1767.40845,368.21283,-1454.02246,97
0,20244105,1768.45349,369.92706,606.80829,97
0,20246849,1769.47546,372.30334,865.67645,97
0,20249593,1770.47998,366.21094,-2221.07446,96
0,20252417,1771.51941,368.20004,704.60687,96
0,20255161,1772.53552,370.43869,816.13104,96
0,20257897,1773.53418,364.73969,-2081.44824,96
0,20260721,1774.56775,366.38400,582.88464,95
0,20263461,1775.57812,368.48141,764.92053,95
0,20266201,1776.57678,364.07483,-1606.48401,94
0,20269037,1777.59875,360.99353,-1088.41357,94
0,20271869,1778.63220,364.91782,1385.69421,94
0,20274659,1779.63672,360.30008,-1656.29004,93
0,20277485,1780.65295,358.84018,-515.50140,93
0,20280269,1781.65747,361.07715,804.08661,92
0,20283009,1782.63867,357.84143,-1180.05762,92
0,20285829,1783.63159,352.34915,-1948.99890,91
0,20288661,1784.64197,356.64526,1516.45325,91
0,20291437,1785.62317,353.33136,-1193.33948,90
0,20294265,1786.61035,349.32150,-1418.91614,90
0,20297091,1787.60901,353.25687,1392.06360,89
0,20299873,1788.57288,346.59015,-2397.23755,89
0,20302685,1789.54260,344.60788,-704.43115,88
0,20305473,1790.51221,347.77780,1136.98779,88
0,20308257,1791.45874,340.23480,-2711.35840,87
0,20311090,1792.42261,340.22845,-2.24061,87
0,20313781,1793.34583,342.82129,962.80524,86
0,20316525,1794.26318,334.31430,-3100.21460,85
0,20319349,1795.20386,333.69061,-221.24432,85
0,20322129,1796.13293,334.20041,183.37991,84
0,20324869,1797.02710,326.33762,-2869.63257,84
0,20327681,1797.96191,331.96536,1998.48950,83
0,20330453,1798.86194,324.56705,-2667.98267,82
0,20333269,1799.76770,322.22046,-834.78766,82
0,20336049,1800.66199,321.57034,-233.77057,81
0,20338821,1801.53870,315.93118,-2032.12988,80
0,20341629,1802.43286,318.43484,891.61755,80
0,20344353,1803.28064,311.22552,-2646.59326,79
0,20347165,1804.15161,309.95435,-452.37695,78
0,20349941,1805.01099,309.79633,-56.96468,77
0,20352669,1805.84131,303.81348,-2189.11401,77
0,20355485,1806.69482,303.31046,-178.75665,76
0,20358261,1807.51941,297.36206,-2145.11182,75
0,20361077,1808.36707,300.48077,1105.53467,74
0,20363841,1809.17419,292.12048,-3025.80176,74
0,20366657,1809.99292,290.84390,-453.49228,73
0,20369425,1810.79419,289.37146,-531.75970,72
0,20372201,1811.58386,284.46429,-1767.71094,71
0,20375017,1812.37939,282.50433,-696.00885,71
