,t,q,w,dw,u,I
0,48970065,181.70650,15.97443,-0.15984,100,0.11090
0,48980065,181.86623,15.97130,-0.31230,100,0.09670
0,48990065,182.01532,14.91085,-106.05547,100,0.10810
0,49000065,182.17505,15.97290,106.20461,100,0.10260
0,49010065,182.33478,15.97130,-0.15972,100,0.09920
0,49020065,182.48921,15.44342,-52.78826,100,0.10000
0,49030065,182.64894,15.97450,53.11315,100,0.09900
0,49040065,182.80336,15.44035,-53.40948,100,0.09920
0,49050065,182.96309,15.97450,53.42017,100,0.09600
0,49060065,183.12283,15.97443,-0.00725,100,0.11010
0,49070065,183.27724,15.44037,-53.40576,100,0.09660
0,49080065,183.43698,15.97443,53.40576,100,0.10740
0,49090065,183.59138,15.44037,-53.40576,100,0.12570
0,49100065,183.75113,15.97283,53.24070,100,0.10200
0,49110065,183.91087,15.97443,0.15974,100,0.12560
0,49120065,184.06528,15.44191,-53.25660,100,0.10460
0,49130065,184.22501,15.97290,53.09868,100,0.12360
0,49140065,184.37943,15.44035,-53.24966,100,0.12560
0,49150065,184.53917,15.97443,53.40757,100,0.11990
0,49160065,184.69890,15.97450,0.00725,100,0.12940
0,49170065,184.85332,15.44035,-53.40948,100,0.12000
0,49180065,185.01305,15.97290,53.25499,100,0.12830
0,49190065,185.16747,15.44344,-52.95139,100,0.11190
0,49200065,185.32721,15.97283,52.93364,100,0.12780
0,49210065,185.48694,15.97290,0.00715,100,0.12100
0,49220065,185.64136,15.44189,-53.10059,100,0.10460
0,49230065,185.79576,15.44037,-0.15259,100,0.12540
0,49240065,185.95551,15.97443,53.40576,100,0.11020
0,49250065,186.10992,15.44189,-53.25317,100,0.12860
0,49260065,186.26965,15.97450,53.26575,100,0.11660
0,49270065,186.42406,15.43882,-53.56205,100,0.09730
0,49280065,186.58380,15.97602,53.72537,100,0.11320
0,49290065,186.74355,15.97283,-0.31954,100,0.10210
0,49300065,186.89795,15.44191,-53.09684,100,0.11150
0,49310065,187.05769,15.97443,53.25127,100,0.09920
0,49320065,187.21210,15.43882,-53.55481,100,0.09890
0,49330065,187.37184,15.97602,53.72537,100,0.10580
0,49340065,187.53157,15.97290,-0.31242,100,0.09560
0,49350065,187.68066,14.90936,-106.35376,100,0.10300
0,49360065,187.84041,15.97443,106.50635,100,0.10040
0,49370065,188.00014,15.97130,-0.31230,100,0.09490
0,49380065,188.15454,15.44037,-53.09343,100,0.10720
0,49390065,188.30896,15.44189,0.15259,100,0.09950
0,49400065,188.46870,15.97602,53.41835,100,0.10230
0,49410065,188.62312,15.44189,-53.41301,100,0.10220
0,49420065,188.77753,15.43882,-0.30696,100,0.10070
0,49430065,188.93726,15.97450,53.57277,100,0.09570
0,49440065,189.09167,15.44035,-53.40948,100,0.10270
0,49450065,189.25142,15.97602,53.57277,100,0.10780
0,49460065,189.40584,15.44189,-53.41301,100,0.09650
0,49470065,189.56557,15.97290,53.10059,100,0.10660
0,49480065,189.71997,15.44037,-53.25317,100,0.09770
0,49490065,189.87439,15.44189,0.15259,100,0.09890
0,49500065,190.03412,15.97130,52.93555,100,0.10940
0,49510065,190.18854,15.44189,-52.94085,100,0.09750
0,49520065,190.34296,15.44189,0.00000,100,0.10100
0,49530065,190.50269,15.97290,53.10059,100,0.11490
0,49540065,190.65710,15.44344,-52.95139,100,0.10160
0,49550066,190.81151,15.44037,-0.30708,100,0.10670
0,49560065,190.97125,15.97283,53.24070,100,0.10000
0,49570065,191.12566,15.44191,-53.09684,100,0.10440
0,49580065,191.28008,15.44189,-0.00191,100,0.11760
0,49590065,191.43982,15.97283,53.08812,100,0.10360
0,49600065,191.59422,15.44191,-53.09684,100,0.10890
0,49610065,191.74864,15.44189,-0.00191,100,0.09550
0,49620065,191.90837,15.97290,53.10059,100,0.10140
0,49630065,192.06279,15.44189,-53.10059,100,0.11290
0,49640065,192.21719,15.43882,-0.30696,100,0.09760
0,49650065,192.37694,15.97602,53.72537,100,0.10550
0,49660065,192.53136,15.44035,-53.56205,100,0.11880
0,49670065,192.68578,15.44344,0.30893,100,0.09650
0,49680065,192.84550,15.97290,52.94609,100,0.10860
0,49690065,192.99991,15.44037,-53.25317,100,0.10070
0,49700065,193.15433,15.44189,0.15259,100,0.09820
0,49710065,193.31407,15.97283,53.08812,100,0.11500
0,49720065,193.46849,15.44344,-52.94424,100,0.09810
0,49730065,193.62289,15.44037,-0.30708,100,0.10480
0,49740065,193.78262,15.97290,53.25317,100,0.10330
0,49750065,193.93704,15.44189,-53.10059,100,0.10060
0,49760065,194.09145,15.44037,-0.15259,100,0.11550
0,49770065,194.25119,15.97443,53.40576,100,0.09940
0,49780065,194.41093,15.97283,-0.15972,100,0.10830
0,49790065,194.56003,14.91085,-106.20808,100,0.09440
0,49800065,194.71976,15.97290,106.20461,100,0.10530
0,49810065,194.87949,15.97290,0.00000,100,0.11470
0,49820065,195.03391,15.44035,-53.24966,100,0.09470
0,49830065,195.18831,15.44191,0.15632,100,0.11050
0,49840065,195.34805,15.97283,53.08622,100,0.11940
0,49850065,195.50247,15.44344,-52.94424,100,0.10100
0,49860065,195.65688,15.43882,-0.46144,100,0.11420
0,49870065,195.81662,15.97443,53.56016,100,0.09690
0,49880065,195.97102,15.44191,-53.25660,100,0.10840
0,49890065,196.12544,15.44189,-0.00191,100,0.11960
0,49900065,196.28519,15.97283,53.08812,100,0.10100
0,49910065,196.43959,15.44037,-53.24602,100,0.12000
0,49920065,196.59401,15.44189,0.15259,100,0.09980
0,49930065,196.75374,15.97290,53.10059,100,0.10840
0,49940065,196.90816,15.44344,-52.95139,100,0.13010
0,49950065,197.06789,15.97290,52.94609,100,0.10300
0,49960065,197.22231,15.44035,-53.24966,100,0.11660
0,49970065,197.38205,15.97443,53.40757,100,0.09590
0,49980065,197.53645,15.44191,-53.25660,100,0.10890
0,49990065,197.69087,15.44189,-0.00191,100,0.12520
0,50000065,197.85060,15.97130,52.93555,100,0.10020
0,50010065,198.00502,15.44344,-52.79163,100,0.11720
0,50020065,198.15942,15.44037,-0.30708,100,0.12950
0,50030065,198.31917,15.97443,53.40576,100,0.11160
0,50040065,198.47359,15.44189,-53.25317,100,0.12050
0,50050065,198.62799,15.43882,-0.30696,100,0.09930
0,50060065,198.78773,15.97602,53.72537,100,0.11670
0,50070065,198.94214,15.44037,-53.56560,100,0.12600
0,50080065,199.09656,15.44035,-0.00181,100,0.10760
0,50090065,199.25630,15.97602,53.57277,100,0.12460
0,50100065,199.41071,15.43882,-53.71463,100,0.10390
0,50110065,199.56512,15.44344,0.46153,100,0.11210
0,50120065,199.72485,15.97290,52.94609,100,0.12980
0,50130065,199.88458,15.97290,0.00000,100,0.10910
0,50140065,200.03368,14.90936,-106.35376,100,0.11650
0,50150065,200.19342,15.97443,106.50635,100,0.12650
0,50160065,200.35316,15.97283,-0.15972,100,0.11310
0,50170065,200.50224,14.90933,-106.36068,100,0.12570
0,50180065,200.66199,15.97443,106.50978,100,0.10720
0,50190065,200.82172,15.97130,-0.31230,100,0.11810
0,50200065,200.97612,15.44037,-53.09343,100,0.13160
0,50210065,201.13054,15.44344,0.30711,100,0.11840
0,50220065,201.29028,15.97443,53.09868,100,0.12500
0,50230065,201.44469,15.43882,-53.55481,100,0.10730
0,50240065,201.59911,15.44189,0.30699,100,0.12900
0,50250065,201.75885,15.97443,53.25317,100,0.12820
0,50260065,201.91325,15.44191,-53.25660,100,0.11400
0,50270065,202.07300,15.97283,53.08622,100,0.12860
0,50280065,202.22740,15.44191,-53.09684,100,0.10880
0,50290065,202.38715,15.97123,52.92120,100,0.12160
0,50300065,202.54156,15.44498,-52.63532,100,0.12510
0,50310065,202.69597,15.44037,-0.46148,100,0.11590
0,50320065,202.85571,15.97283,53.24070,100,0.13190
0,50330065,203.01544,15.97290,0.00715,100,0.11580
0,50340065,203.16454,14.91085,-106.21523,100,0.12710
0,50350065,203.32426,15.97290,106.20461,100,0.12470
0,50360065,203.48401,15.97283,-0.00715,100,0.12840
0,50370065,203.63309,14.90784,-106.49920,100,0.12680
0,50380065,203.79283,15.97602,106.82946,100,0.10950
0,50390065,203.95258,15.97283,-0.31954,100,0.12850
0,50400065,204.10698,15.44191,-53.09684,100,0.11690
0,50410065,204.26140,15.44189,-0.00191,100,0.12700
0,50420065,204.42114,15.97443,53.25317,100,0.12160
0,50430065,204.57555,15.43882,-53.55481,100,0.10770
0,50440065,204.73529,15.97443,53.56016,100,0.13100
0,50450065,204.88969,15.44037,-53.40576,100,0.11190
0,50460065,205.04944,15.97602,53.57096,100,0.13050
0,50470065,205.20918,15.97123,-0.47922,100,0.11870
0,50480065,205.35826,14.91082,-106.06245,100,0.10700
0,50490065,205.51801,15.97443,106.36073,100,0.12240
0,50500065,205.67772,15.96978,-0.46487,100,0.10300
0,50510065,205.83215,15.44497,-52.48643,100,0.10210
0,50520065,205.98654,15.43730,-0.76658,100,0.10950
0,50530065,206.14629,15.97443,53.71275,100,0.10130
0,50540065,206.30072,15.44497,-52.95139,100,0.12050
0,50550065,206.46043,15.96978,52.47593,100,0.10070
0,50560065,206.61487,15.44497,-52.48643,100,0.09860
0,50570065,206.77458,15.96978,52.47593,100,0.10690
0,50580065,206.93433,15.97602,0.62481,100,0.09700
0,50590065,207.08876,15.44188,-53.40948,100,0.10920
0,50600065,207.24315,15.44039,-0.14888,100,0.10010
0,50610065,207.40289,15.97443,53.40385,100,0.10110
0,50620065,207.56264,15.97123,-0.31942,100,0.09880
0,50630065,207.71704,15.44346,-52.78804,100,0.09840
0,50640065,207.87146,15.44189,-0.15621,100,0.11080
0,50650065,208.03119,15.97130,52.93555,100,0.09690
0,50660065,208.19093,15.97602,0.47221,100,0.10530
0,50670065,208.34534,15.43882,-53.71463,100,0.10040
0,50680065,208.49976,15.44344,0.46153,100,0.10020
0,50690065,208.65950,15.97443,53.09868,100,0.11880
0,50700065,208.81390,15.43882,-53.55481,100,0.09930
0,50710065,208.97365,15.97443,53.56016,100,0.11510
0,50720065,209.12805,15.44037,-53.40576,100,0.10190
0,50730065,209.28780,15.97443,53.40576,100,0.10720
0,50740065,209.44754,15.97602,0.15985,100,0.13010
0,50750065,209.60194,15.44037,-53.56560,100,0.10740
0,50760065,209.75636,15.44189,0.15259,100,0.12110
0,50770065,209.91608,15.96978,52.78298,100,0.10280
0,50780065,210.07584,15.97755,0.77742,100,0.11580
0,50790065,210.23026,15.44035,-53.71463,100,0.12750
0,50800065,210.38466,15.44191,0.15632,100,0.12040
0,50810065,210.54440,15.97283,53.08622,100,0.12570
0,50820065,210.70415,15.97602,0.31961,100,0.11630
0,50830065,210.85854,15.43884,-53.71819,100,0.12910
0,50840065,211.01830,15.97435,53.54584,100,0.11820
0,50850065,211.17268,15.43884,-53.55120,100,0.12630
0,50860065,211.33243,15.97443,53.55835,100,0.12640
0,50870065,211.48683,15.44191,-53.25660,100,0.11220
0,50880065,211.64125,15.44035,-0.15629,100,0.13340
0,50890065,211.80101,15.97595,53.56016,100,0.11690
0,50900065,211.96072,15.97137,-0.45776,100,0.12850
0,50910065,212.11514,15.44189,-52.94800,100,0.11430
0,50920065,212.27489,15.97443,53.25317,100,0.10460
0,50930065,212.42929,15.44037,-53.40576,100,0.12090
0,50940065,212.58904,15.97602,53.57096,100,0.09930
0,50950065,212.74876,15.97130,-0.47212,100,0.12710
0,50960065,212.90318,15.44344,-52.79163,100,0.10600
0,50970065,213.05759,15.44037,-0.30708,100,0.09450
0,50980065,213.21733,15.97283,53.24070,100,0.11370
0,50990065,213.37708,15.97602,0.31961,100,0.09660
0,51000065,213.53682,15.97283,-0.31954,100,0.10150
0,51010065,213.69122,15.44191,-53.09684,100,0.10310
0,51020065,213.84564,15.44035,-0.15629,100,0.10000
0,51030065,214.00537,15.97290,53.25499,100,0.09960
0,51040065,214.15979,15.44189,-53.10059,100,0.10100
0,51050065,214.31950,15.97297,53.11315,100,0.11080
0,51060065,214.47394,15.44342,-52.95525,100,0.09860
0,51070065,214.63368,15.97283,52.93555,100,0.10820
0,51080065,214.79340,15.97137,-0.14544,100,0.09880
0,51090065,214.94783,15.44342,-52.79541,100,0.11070
0,51100065,215.10757,15.97443,53.10059,100,0.12290
0,51110065,215.26196,15.44039,-53.40920,100,0.10690
0,51120065,215.42171,15.97443,53.40385,100,0.12730
0,51130065,215.58144,15.97130,-0.31230,100,0.10630
0,51140065,215.73586,15.44189,-52.94085,100,0.11950
0,51150065,215.89026,15.44191,0.00191,100,0.12350
0,51160065,216.05000,15.97443,53.25127,100,0.11800
0,51170065,216.20975,15.97283,-0.15972,100,0.13120
0,51180065,216.36948,15.97130,-0.15257,100,0.11870
0,51190065,216.51857,14.91085,-106.05547,100,0.13160
0,51200065,216.67831,15.97602,106.52769,100,0.11480
0,51210065,216.83804,15.97130,-0.47212,100,0.13220
0,51220065,216.99246,15.44344,-52.79163,100,0.12080
0,51230065,217.15219,15.97290,52.94609,100,0.09980
0,51240065,217.30661,15.44189,-53.10059,100,0.12440
0,51250065,217.46635,15.97443,53.25317,100,0.10390
0,51260065,217.62607,15.96978,-0.46487,100,0.13270
0,51270065,217.78050,15.44497,-52.48643,100,0.11250
0,51280065,217.93491,15.43882,-0.61401,100,0.09730
0,51290065,218.09465,15.97602,53.72537,100,0.11190
0,51300065,218.25439,15.97283,-0.31954,100,0.10210
0,51310065,218.40878,15.43884,-53.39861,100,0.11200
0,51320065,218.56322,15.44497,0.61232,100,0.10070
0,51330065,218.72293,15.96978,52.47593,100,0.09910
0,51340065,218.88268,15.97602,0.62481,100,0.09830
0,51350065,219.03711,15.44342,-53.26042,100,0.10000
0,51360065,219.19682,15.96978,52.63041,100,0.10800
0,51370065,219.35124,15.44189,-52.78826,100,0.10050
0,51380065,219.51097,15.97290,53.10059,100,0.09940
0,51390065,219.66539,15.44189,-53.10059,100,0.09920
0,51400065,219.81982,15.44497,0.30711,100,0.10190
0,51410065,219.97954,15.96978,52.47593,100,0.11510
0,51420065,220.13928,15.97602,0.62481,100,0.10210
0,51430065,220.29369,15.43882,-53.71463,100,0.11020
0,51440065,220.44810,15.44344,0.46153,100,0.09580
0,51450065,220.60785,15.97283,52.93364,100,0.10680
0,51460065,220.76758,15.97290,0.00715,100,0.12290
0,51470065,220.92732,15.97283,-0.00715,100,0.10400
0,51480065,221.07640,14.91082,-106.22222,100,0.12150
0,51490065,221.23615,15.97283,106.19036,100,0.09970
0,51500065,221.39589,15.97602,0.31961,100,0.12170
0,51510065,221.55029,15.44037,-53.56560,100,0.12580
0,51520065,221.71004,15.97443,53.40576,100,0.10930
0,51530065,221.86444,15.44037,-53.40576,100,0.12860
0,51540065,222.02419,15.97283,53.24070,100,0.10900
0,51550065,222.18393,15.97602,0.31961,100,0.12670
0,51560065,222.33832,15.43730,-53.86720,100,0.12510
0,51570065,222.49275,15.44342,0.61216,100,0.12410
0,51580065,222.65247,15.97297,52.96054,100,0.12740
0,51590065,222.80690,15.44342,-52.95525,100,0.12360
0,51600065,222.96664,15.97283,52.93555,100,0.12440
0,51610065,223.12103,15.44039,-53.24944,100,0.10880
0,51620065,223.28079,15.97595,53.55644,100,0.13190
0,51630065,223.44054,15.97283,-0.31230,100,0.11400
0,51640065,223.59492,15.44039,-53.24944,100,0.10030
0,51650065,223.75467,15.97443,53.40385,100,0.12420
0,51660065,223.90907,15.43882,-53.55481,100,0.10230
0,51670065,224.06882,15.97602,53.72537,100,0.12450
0,51680065,224.22856,15.97283,-0.31954,100,0.10880
0,51690065,224.38297,15.43882,-53.39508,100,0.09660
0,51700065,224.53738,15.44498,0.61601,100,0.10660
0,51710065,224.69711,15.97290,52.79169,100,0.10000
0,51720065,224.85153,15.44189,-53.10059,100,0.11270
0,51730065,225.01128,15.97443,53.25317,100,0.10030
0,51740065,225.16568,15.43882,-53.55481,100,0.10220
0,51750065,225.32542,15.97443,53.56016,100,0.10140
0,51760065,225.48515,15.97450,0.00725,100,0.09730
0,51770065,225.63957,15.44189,-53.26042,100,0.10510
0,51780065,225.79932,15.97283,53.08812,100,0.10130
0,51790065,225.95372,15.44037,-53.24602,100,0.11990
0,51800065,226.11346,15.97602,53.57096,100,0.10400
0,51810065,226.27318,15.96978,-0.62469,100,0.11140
0,51820065,226.43292,15.97443,0.46492,100,0.09640
0,51830065,226.59267,15.97443,0.00000,100,0.11130
0,51840065,226.74707,15.43882,-53.55481,100,0.13330
0,51850065,226.90149,15.44498,0.61601,100,0.11500
0,51860065,227.06123,15.97443,52.94428,100,0.12830
0,51870065,227.22096,15.97290,-0.15259,100,0.11760
0,51880065,227.38071,15.97443,0.15259,100,0.12940
0,51890065,227.53511,15.44037,-53.40576,100,0.11740
0,51900065,227.68953,15.44189,0.15259,100,0.12470
0,51910065,227.84927,15.97283,53.08812,100,0.11590
0,51920065,228.00900,15.97290,0.00715,100,0.10180
0,51930065,228.16875,15.97602,0.31245,100,0.11820
0,51940065,228.32317,15.44189,-53.41301,100,0.10540
0,51950065,228.48289,15.97130,52.93555,100,0.11900
0,51960065,228.63731,15.44189,-52.94085,100,0.09810
0,51970065,228.79703,15.97297,53.11315,100,0.10120
0,51980065,228.95677,15.97443,0.14534,100,0.09930
0,51990065,229.11121,15.44342,-53.10059,100,0.09630
0,52000065,229.27092,15.96978,52.63041,100,0.10570
0,52010065,229.42535,15.44497,-52.48643,100,0.09720
0,52020065,229.58507,15.97137,52.64091,100,0.11280
0,52030065,229.74481,15.97443,0.30518,100,0.10240
0,52040065,229.89923,15.44189,-53.25317,100,0.10620
0,52050065,230.05896,15.97130,52.93555,100,0.13050
0,52060065,230.21338,15.44344,-52.79163,100,0.10360
0,52070065,230.37312,15.97443,53.09868,100,0.12710
0,52080065,230.53285,15.97290,-0.15259,100,0.10220
0,52090065,230.68727,15.44189,-53.10059,100,0.11920
0,52100065,230.84700,15.97290,53.10059,100,0.12570
0,52110065,231.00142,15.44035,-53.24966,100,0.12330
0,52120065,231.16116,15.97602,53.57277,100,0.12280
0,52130065,231.32088,15.97137,-0.46501,100,0.12090
0,52140065,231.48062,15.97443,0.30518,100,0.12800
0,52150065,231.64038,15.97276,-0.16686,100,0.11090
0,52160065,231.79477,15.44039,-53.24229,100,0.13190
0,52170065,231.94920,15.44497,0.45781,100,0.11360
0,52180065,232.10892,15.96978,52.47593,100,0.12740
