,t,q,w,dw,u,I
0,43074065,434.27032,32.51648,-57.98340,100,0.12170
0,43084065,434.60129,33.09300,57.64652,100,0.13520
0,43094065,434.92645,32.52298,-57.01328,100,0.14090
0,43104065,435.25742,33.09300,56.99618,100,0.15420
0,43114065,435.58258,32.51973,-57.33263,100,0.14840
0,43124065,435.90775,32.51323,-0.65034,100,0.12410
0,43134065,436.23871,33.09631,58.30841,100,0.11990
0,43144065,436.56967,33.09631,0.00000,100,0.12700
0,43154065,436.89484,32.51648,-57.98340,100,0.12600
0,43164065,437.22580,33.09631,57.98340,100,0.13350
0,43174065,437.55676,33.09631,0.00000,100,0.15280
0,43184065,437.88193,32.51648,-57.98340,100,0.14840
0,43194065,438.20709,32.51648,0.00000,100,0.12630
0,43204065,438.53806,33.09631,57.98340,100,0.12360
0,43214065,438.86902,33.09631,0.00000,100,0.13000
0,43224065,439.19418,32.51648,-57.98340,100,0.12570
0,43234065,439.51935,32.51648,0.00000,100,0.12870
0,43244065,439.85031,33.09631,57.98340,100,0.14550
0,43254065,440.18130,33.10268,0.63636,100,0.15170
0,43264065,440.50644,32.51018,-59.24395,100,0.14000
0,43274065,440.83160,32.51648,0.63019,100,0.13640
0,43284065,441.16257,33.09631,57.98340,100,0.14110
0,43294065,441.49356,33.09937,0.30518,100,0.12090
0,43304065,441.81870,32.51343,-58.59375,100,0.12810
0,43314065,442.14969,33.09937,58.59375,100,0.14160
0,43324065,442.48065,33.09631,-0.30518,100,0.14390
0,43334065,442.80582,32.51648,-57.98340,100,0.14920
0,43344065,443.13678,33.09631,57.98340,100,0.13590
0,43354065,443.46774,33.09631,0.00000,100,0.13420
0,43364065,443.79291,32.51648,-57.98340,100,0.12350
0,43374065,444.12387,33.09631,57.98340,100,0.12550
0,43384065,444.45483,33.09962,0.33115,100,0.14440
0,43394065,444.78000,32.51323,-58.63366,100,0.14790
0,43404065,445.10516,32.51648,0.32501,100,0.14800
0,43414065,445.43613,33.09962,58.32035,100,0.13640
0,43424065,445.76709,33.09300,-0.66217,100,0.13880
0,43434065,446.09225,32.51648,-57.65228,100,0.12060
0,43444065,446.42322,33.09631,57.98340,100,0.12740
0,43454065,446.75418,33.09631,0.00000,100,0.12290
0,43464065,447.07935,32.51648,-57.98340,100,0.14520
0,43474065,447.41031,33.09631,57.98340,100,0.14670
0,43484065,447.74130,33.09937,0.30518,100,0.13830
0,43494065,448.06644,32.51343,-58.59375,100,0.13940
0,43504065,448.39743,33.09937,58.59375,100,0.12060
0,43514065,448.72839,33.09631,-0.30518,100,0.12410
0,43524065,449.05356,32.51648,-57.98340,100,0.12540
0,43534065,449.38452,33.09300,57.64652,100,0.14510
0,43544065,449.70969,32.51973,-57.33263,100,0.15080
0,43554065,450.04065,33.09962,57.99492,100,0.13860
0,43564065,450.37161,33.09300,-0.66217,100,0.13780
0,43574065,450.70258,33.09300,0.00000,100,0.12830
0,43584065,451.02774,32.51973,-57.33263,100,0.12830
0,43594065,451.35291,32.51648,-0.32539,100,0.12010
0,43604065,451.68387,33.09631,57.98340,100,0.14040
0,43614065,452.00903,32.51648,-57.98340,100,0.13880
0,43624065,452.34000,33.09631,57.98340,100,0.14650
0,43634065,452.66516,32.51648,-57.98340,100,0.14680
0,43644065,452.99612,33.09631,57.98340,100,0.13810
0,43654065,453.32709,33.09631,0.00000,100,0.12930
0,43664065,453.65225,32.51648,-57.98340,100,0.11990
0,43674065,453.98322,33.09631,57.98340,100,0.13330
0,43684065,454.30838,32.51648,-57.98340,100,0.13630
0,43694065,454.63934,33.09631,57.98340,100,0.14110
0,43704065,454.96451,32.51648,-57.98340,100,0.14810
0,43714065,455.29547,33.09631,57.98340,100,0.14220
0,43724065,455.62646,33.09937,0.30518,100,0.13340
0,43734065,455.95160,32.51343,-58.59375,100,0.12500
0,43744065,456.27676,32.51648,0.30518,100,0.13000
0,43754065,456.60773,33.09631,57.98340,100,0.12630
0,43764065,456.93872,33.09937,0.30518,100,0.13630
0,43774065,457.26389,32.51648,-58.28857,100,0.15060
0,43784065,457.59485,33.09631,57.98340,100,0.14830
0,43794065,457.92581,33.09631,0.00000,100,0.14270
0,43804065,458.25098,32.51973,-57.66377,100,0.12790
0,43814065,458.57614,32.51323,-0.65034,100,0.12650
0,43824065,458.90710,33.09631,58.30841,100,0.12240
0,43834065,459.23807,33.09631,0.00000,100,0.12750
0,43844065,459.56323,32.51648,-57.98340,100,0.14600
0,43854065,459.89420,33.09631,57.98340,100,0.14840
0,43864065,460.22516,33.09631,0.00000,100,0.14190
0,43874065,460.55032,32.51648,-57.98340,100,0.12850
0,43884065,460.88129,33.09631,57.98340,100,0.12680
0,43894065,461.21225,33.09300,-0.33108,100,0.12130
0,43904065,461.53741,32.51973,-57.33263,100,0.12570
0,43914065,461.86838,33.09962,57.99492,100,0.14780
0,43924065,462.19934,33.09300,-0.66217,100,0.14790
0,43934065,462.52451,32.51648,-57.65228,100,0.14810
0,43944065,462.84967,32.51648,0.00000,100,0.13120
0,43954065,463.18063,33.09631,57.98340,100,0.13180
0,43964065,463.51163,33.09937,0.30518,100,0.12020
0,43974065,463.83676,32.51343,-58.59375,100,0.12330
0,43984065,464.16776,33.09937,58.59375,100,0.14720
0,43994065,464.49872,33.09631,-0.30518,100,0.14510
0,44004065,464.82388,32.51648,-57.98340,100,0.14830
0,44014065,465.15485,33.09631,57.98340,100,0.13070
0,44024065,465.48581,33.09631,0.00000,100,0.12820
0,44034065,465.81097,32.51648,-57.98340,100,0.12240
0,44044065,466.14194,33.09631,57.98340,100,0.12450
0,44054065,466.47290,33.09631,0.00000,100,0.13680
0,44064065,466.79807,32.51648,-57.98340,100,0.14770
0,44074065,467.12903,33.09631,57.98340,100,0.14570
0,44084065,467.45419,32.51648,-57.98340,100,0.13080
0,44094065,467.78516,33.09631,57.98340,100,0.13030
0,44104065,468.11032,32.51648,-57.98340,100,0.12040
0,44114065,468.44128,33.09631,57.98340,100,0.12640
0,44124065,468.77225,33.09631,0.00000,100,0.13130
0,44134065,469.09741,32.51648,-57.98340,100,0.14660
0,44144065,469.42838,33.09300,57.64652,100,0.14860
0,44154065,469.75354,32.51973,-57.33263,100,0.13540
0,44164065,470.08450,33.09631,57.65800,100,0.13480
0,44174065,470.41550,33.09937,0.30518,100,0.11780
0,44184065,470.74646,33.09631,-0.30518,100,0.12220
0,44194065,471.07162,32.51648,-57.98340,100,0.13360
0,44204065,471.39676,32.51343,-0.30518,100,0.14690
0,44214065,471.72775,33.09937,58.59375,100,0.14980
0,44224065,472.05872,33.09631,-0.30518,100,0.13700
0,44234065,472.38968,33.09631,0.00000,100,0.13170
0,44244065,472.72064,33.09631,0.00000,100,0.13650
0,44254065,473.04581,32.51648,-57.98340,100,0.12610
0,44264065,473.37097,32.51648,0.00000,100,0.13650
0,44274065,473.70193,33.09631,57.98340,100,0.15380
0,44284065,474.03290,33.09631,0.00000,100,0.15260
0,44294065,474.35806,32.51648,-57.98340,100,0.13610
0,44304065,474.68903,33.09962,58.32035,100,0.13570
0,44314065,475.01999,33.09300,-0.66217,100,0.13450
0,44324065,475.34515,32.51648,-57.65228,100,0.12950
0,44334065,475.67612,33.09631,57.98340,100,0.13850
0,44344065,476.00711,33.09937,0.30518,100,0.14940
0,44354065,476.33807,33.09631,-0.30518,100,0.14860
0,44364065,476.66904,33.09631,0.00000,100,0.12290
0,44374065,476.99420,32.51648,-57.98340,100,0.12190
0,44384065,477.33096,33.67615,115.96680,100,0.13050
0,44394065,477.66193,33.09631,-57.98340,100,0.15200
0,44404065,477.99289,33.09631,0.00000,100,0.15470
0,44414065,478.31805,32.51648,-57.98340,100,0.12700
0,44424065,478.64902,33.09631,57.98340,100,0.11960
0,44434065,478.98001,33.10268,0.63636,100,0.12720
0,44444065,479.31097,33.09300,-0.96731,100,0.13810
0,44454065,479.64194,33.09962,0.66230,100,0.14700
0,44464065,479.97290,33.09300,-0.66217,100,0.14570
0,44474065,480.30386,33.09631,0.33112,100,0.13590
0,44484065,480.63483,33.09631,0.00000,100,0.12220
0,44494065,480.96582,33.09937,0.30518,100,0.12600
0,44504065,481.29678,33.09300,-0.63623,100,0.13780
0,44514065,481.62775,33.09962,0.66230,100,0.14770
0,44524065,481.95871,33.09631,-0.33112,100,0.13770
0,44534065,482.28967,33.09631,0.00000,100,0.12030
0,44544065,482.62064,33.09300,-0.33108,100,0.12570
0,44554065,482.95160,33.09962,0.66230,100,0.13560
0,44564065,483.28259,33.09937,-0.02594,100,0.15160
0,44574065,483.61356,33.09631,-0.30518,100,0.14110
0,44584065,483.94452,33.09631,0.00000,100,0.11390
0,44594066,484.27548,33.09631,0.00000,100,0.12420
0,44604065,484.61224,33.67615,57.98340,100,0.15350
0,44614065,484.93741,32.51648,-115.96680,100,0.14470
0,44624065,485.27420,33.67920,116.27197,100,0.13390
0,44634065,485.60516,33.09631,-58.28857,100,0.11760
0,44644065,485.93613,33.09962,0.33115,100,0.12480
0,44654065,486.26709,33.09300,-0.66217,100,0.15060
0,44664065,486.59805,33.09631,0.33112,100,0.14770
0,44674065,486.92905,33.09937,0.30518,100,0.13020
0,44684065,487.26001,33.09631,-0.30518,100,0.11750
0,44694065,487.59097,33.09631,0.00000,100,0.12460
0,44704065,487.92194,33.09631,0.00000,100,0.15390
0,44714065,488.25870,33.67615,57.98340,100,0.14550
0,44724065,488.58386,32.51648,-115.96680,100,0.13050
0,44734065,488.92065,33.67920,116.27197,100,0.12400
0,44744065,489.25742,33.67615,-0.30518,100,0.12550
0,44754065,489.58258,32.51648,-115.96680,100,0.15160
0,44764065,489.91934,33.67615,115.96680,100,0.13990
0,44774065,490.25034,33.09937,-57.67822,100,0.12150
0,44784065,490.58130,33.09631,-0.30518,100,0.12750
0,44794065,490.91226,33.09631,0.00000,100,0.14880
0,44804065,491.24323,33.09631,0.00000,100,0.14870
0,44814065,491.57999,33.67615,57.98340,100,0.13470
0,44824065,491.90515,32.51648,-115.96680,100,0.12570
0,44834065,492.24194,33.67920,116.27197,100,0.12910
0,44844065,492.57291,33.09631,-58.28857,100,0.15090
0,44854065,492.90387,33.09631,0.00000,100,0.14680
0,44864065,493.23483,33.09631,0.00000,100,0.13220
0,44874065,493.57162,33.67920,58.28857,100,0.12600
0,44884065,493.90259,33.09631,-58.28857,100,0.12940
0,44894065,494.23355,33.09631,0.00000,100,0.14770
0,44904065,494.56451,33.09631,0.00000,100,0.14270
0,44914065,494.90128,33.67952,58.32607,100,0.12270
0,44924065,495.22644,32.51323,-116.61698,100,0.12990
0,44934065,495.56323,33.67920,116.59698,100,0.14250
0,44944065,495.89420,33.09631,-58.28857,100,0.14800
0,44954065,496.22516,33.09631,0.00000,100,0.13890
0,44964065,496.55612,33.09631,0.00000,100,0.12020
0,44974065,496.88708,33.09631,0.00000,100,0.13730
0,44984065,497.22388,33.67920,58.28857,100,0.14240
0,44994065,497.55484,33.09631,-58.28857,100,0.14070
0,45004065,497.88580,33.09631,0.00000,100,0.13550
0,45014065,498.22260,33.67920,58.28857,100,0.12260
0,45024065,498.54773,32.51343,-116.57715,100,0.14040
0,45034065,498.88452,33.67920,116.57715,100,0.14700
0,45044065,499.21548,33.09631,-58.28857,100,0.13480
0,45054065,499.54645,33.09631,0.00000,100,0.12900
0,45064065,499.88324,33.67920,58.28857,100,0.13600
0,45074065,500.21420,33.09631,-58.28857,100,0.14980
0,45084065,500.54517,33.09631,0.00000,100,0.12880
0,45094065,500.88193,33.67952,58.32607,100,0.11680
0,45104065,501.21289,33.09300,-58.64549,100,0.12470
0,45114065,501.54388,33.09937,0.63629,100,0.14820
0,45124065,501.88065,33.67615,57.67822,100,0.14560
0,45134065,502.21161,33.09631,-57.98340,100,0.12400
0,45144065,502.54257,33.09631,0.00000,100,0.11770
0,45154065,502.87354,33.09631,0.00000,100,0.12760
0,45164065,503.20453,33.09937,0.30518,100,0.15130
0,45174065,503.54129,33.67615,57.67822,100,0.14720
0,45184065,503.87225,33.09631,-57.98340,100,0.12050
0,45194065,504.20322,33.09631,0.00000,100,0.12060
0,45204065,504.54001,33.67920,58.28857,100,0.14770
