,t,q,w,dw,u,I
0,39090052,165.01926,13.14388,7.01669,60,0.08700
0,39100048,165.14706,12.99965,-1.56011,60,0.08580
0,39110048,165.28018,13.12450,4.05776,60,0.08340
0,39120048,165.40796,12.98629,-3.09408,60,0.08610
0,39130048,165.53575,12.90296,-5.18951,60,0.08630
0,39140048,165.66887,13.06702,3.44918,60,0.08860
0,39150048,165.79666,12.95139,-2.55497,60,0.08680
0,39160048,165.92444,12.88243,-4.29170,60,0.08490
0,39170048,166.05756,13.05363,4.27240,60,0.08160
0,39180052,166.18535,12.94439,-1.80689,60,0.08580
0,39190048,166.31847,13.09134,4.79397,60,0.08480
0,39200048,166.45158,13.17845,6.35996,60,0.08960
0,39210048,166.57938,13.01927,-2.55155,60,0.08450
0,39220048,166.70715,12.92316,-5.37588,60,0.08140
0,39230048,166.84027,13.07807,2.97030,60,0.08240
0,39240048,166.96806,12.95854,-2.99916,60,0.08460
0,39250048,167.09586,12.88682,-4.66830,60,0.08680
0,39260048,167.22897,13.05680,3.99826,60,0.08750
0,39270048,167.35675,12.94567,-2.04645,60,0.08350
0,39280048,167.48987,13.09158,4.60777,60,0.08490
0,39290048,167.61766,12.96664,-2.23282,60,0.08380
0,39300048,167.75078,13.10469,4.18231,60,0.08690
0,39310048,167.87857,12.97451,-2.69791,60,0.08620
0,39320048,168.01169,13.10995,3.79924,60,0.08650
0,39330048,168.13947,12.97654,-3.05615,60,0.08300
0,39340048,168.26726,12.89762,-4.99058,60,0.08490
0,39350048,168.40038,13.06381,3.65404,60,0.08420
0,39360048,168.52817,12.94947,-2.38079,60,0.08890
0,39370048,168.66129,13.09439,4.36830,60,0.08530
0,39380048,168.78906,12.96772,-2.44585,60,0.08620
0,39390048,168.92218,13.10534,4.03729,60,0.08150
0,39400048,169.04997,12.97490,-2.79526,60,0.08260
0,39410048,169.18309,13.11018,3.73465,60,0.08470
0,39420048,169.31088,12.97780,-3.05431,60,0.08720
0,39430052,169.43866,12.89725,-5.05416,60,0.08660
0,39440048,169.57178,13.06359,3.62173,60,0.08670
0,39450048,169.69957,12.94934,-2.39667,60,0.08430
0,39460048,169.83269,13.09431,4.36087,60,0.08680
0,39470048,169.96581,13.18129,6.09583,60,0.08640
0,39480048,170.09360,13.02047,-2.77541,60,0.08650
0,39490048,170.22670,13.13638,2.97110,60,0.08560
0,39500048,170.35449,12.99403,-3.91173,60,0.08300
0,39510048,170.48228,12.90811,-5.78381,60,0.08150
0,39520048,170.61540,13.06958,2.98819,60,0.08750
0,39530048,170.74319,12.95293,-2.87253,60,0.08550
0,39540048,170.87630,13.09639,4.01535,60,0.08780
0,39550048,171.00409,12.96902,-2.68511,60,0.08320
0,39560048,171.13721,13.10612,3.87298,60,0.08390
0,39570052,171.26500,12.97588,-2.88635,60,0.08300
0,39580048,171.39812,13.10970,3.62063,60,0.08650
0,39590048,171.52589,12.97742,-3.11952,60,0.08630
0,39600048,171.65369,12.89763,-5.06273,60,0.08670
0,39610048,171.78680,13.06329,3.58853,60,0.08590
0,39620048,171.91460,12.94967,-2.39171,60,0.08380
0,39630048,172.04771,13.09451,4.35862,60,0.08600
0,39640048,172.17549,12.96830,-2.43363,60,0.08700
0,39650048,172.30861,13.10569,4.03532,60,0.08620
0,39660048,172.43640,12.97460,-2.82197,60,0.08480
0,39670048,172.56952,13.10946,3.70160,60,0.08530
0,39680048,172.69731,12.97737,-3.06270,60,0.08640
0,39690048,172.82509,12.89751,-5.03220,60,0.08530
0,39700048,172.95821,13.06375,3.63082,60,0.08870
0,39710048,173.08600,12.94994,-2.37366,60,0.08420
0,39720048,173.21912,13.09414,4.34316,60,0.08410
0,39730048,173.34691,12.96818,-2.43255,60,0.08150
0,39740048,173.48003,13.10561,4.03790,60,0.08560
0,39750048,173.60780,12.97445,-2.82373,60,0.08620
0,39760048,173.74092,13.10938,3.70280,60,0.08720
0,39770048,173.86871,12.97732,-3.06061,60,0.08590
0,39780048,173.99651,12.89860,-4.98560,60,0.08440
0,39790048,174.12962,13.06387,3.61936,60,0.08460
0,39800050,174.25740,12.94889,-2.42685,60,0.08690
0,39810048,174.39052,13.09404,4.34990,60,0.08640
0,39820048,174.51831,12.96812,-2.42699,60,0.08540
0,39830048,174.65143,13.10611,4.06404,60,0.08520
0,39840048,174.77922,12.97536,-2.79160,60,0.08240
0,39850048,174.91234,13.10992,3.70754,60,0.08480
0,39860048,175.04012,12.97704,-3.09088,60,0.08910
0,39870048,175.16791,12.89741,-5.03952,60,0.08480
0,39880048,175.30103,13.06315,3.60608,60,0.08590
0,39890048,175.42882,12.94958,-2.37901,60,0.08140
0,39900048,175.56194,13.09499,4.38941,60,0.08150
0,39910048,175.68971,12.96757,-2.46278,60,0.08330
0,39920048,175.82283,13.10525,4.02954,60,0.08770
0,39930048,175.95062,12.97535,-2.77853,60,0.08670
0,39940048,176.08374,13.10939,3.69367,60,0.08420
0,39950048,176.21153,12.97784,-3.04628,60,0.08500
0,39960048,176.33931,12.89728,-5.04995,60,0.08340
0,39970048,176.47243,13.06361,3.62387,60,0.08760
0,39980048,176.60022,12.94935,-2.39557,60,0.08700
0,39990048,176.73334,13.09432,4.36142,60,0.08510
0,40000048,176.86113,12.96879,-2.40448,60,0.08360
0,40010048,176.99425,13.10598,4.04491,60,0.08330
0,40020052,177.12202,12.97416,-2.84536,60,0.08270
0,40030048,177.25514,13.10921,3.69447,60,0.08520
0,40040048,177.38293,12.97722,-3.06286,60,0.08830
0,40050048,177.51073,12.89854,-4.98527,60,0.08270
0,40060048,177.64384,13.06330,3.59860,60,0.08270
0,40070048,177.77162,12.94957,-2.39024,60,0.08140
0,40080048,177.90474,13.09392,4.33909,60,0.08440
0,40090052,178.03253,12.96805,-2.43149,60,0.08690
0,40100048,178.16565,13.10553,4.04068,60,0.08620
0,40110048,178.29877,13.18856,5.74578,60,0.08580
0,40120048,178.42656,13.02432,-3.12151,60,0.08310
0,40130048,178.55434,12.92568,-5.81864,60,0.08600
0,40140048,178.68745,13.08011,2.68630,60,0.08530
0,40150048,178.81525,12.95976,-3.20225,60,0.08610
0,40160048,178.94836,13.10110,3.73263,60,0.08590
0,40170048,179.07616,12.97184,-2.93015,60,0.08440
0,40180048,179.20926,13.10720,3.65630,60,0.08180
0,40190048,179.33705,12.97602,-3.05368,60,0.08570
0,40200048,179.47017,13.11032,3.53984,60,0.08480
0,40210048,179.59796,12.97788,-3.17338,60,0.08370
0,40220048,179.72575,12.89843,-5.08239,60,0.08570
0,40230048,179.85886,13.06315,3.53961,60,0.08170
0,40240048,179.98665,12.94958,-2.41889,60,0.08230
0,40250048,180.11977,13.09446,4.34361,60,0.08480
0,40260052,180.25288,13.18032,6.03981,60,0.08690
0,40270048,180.38068,13.02091,-2.75381,60,0.08650
0,40280052,180.50847,12.92424,-5.51901,60,0.08360
0,40290048,180.64157,13.07917,2.88657,60,0.08460
0,40300048,180.76936,12.95869,-3.08699,60,0.08360
0,40310052,180.90248,13.09885,3.75338,60,0.08760
0,40320048,181.03027,12.97203,-2.82200,60,0.08680
0,40330048,181.16339,13.10792,3.74263,60,0.08530
0,40340048,181.29117,12.97584,-3.03786,60,0.08280
0,40350048,181.42429,13.11074,3.57402,60,0.08330
0,40360048,181.55208,12.97763,-3.17961,60,0.08270
0,40370048,181.68518,13.11067,3.41404,60,0.08790
0,40380048,181.81299,12.97922,-3.21024,60,0.08480
0,40390048,181.94077,12.89811,-5.17045,60,0.08250
0,40400048,182.07388,13.06410,3.53829,60,0.08280
0,40410048,182.20168,12.94965,-2.45489,60,0.08130
0,40420048,182.33478,13.09388,4.29661,60,0.08400
0,40430048,182.46259,12.96915,-2.41201,60,0.08700
0,40440048,182.59570,13.10566,4.01291,60,0.08650
0,40450048,182.72348,12.97448,-2.83948,60,0.08590
0,40460048,182.85660,13.10940,3.69289,60,0.08280
0,40470048,182.98439,12.97784,-3.04690,60,0.08590
0,40480052,183.11218,12.89789,-5.02599,60,0.08520
0,40490048,183.24530,13.06344,3.60646,60,0.08680
0,40500048,183.37842,13.16331,6.15883,60,0.08500
0,40510048,183.50620,13.00907,-2.47421,60,0.08400
0,40520048,183.63931,13.13015,3.35869,60,0.08170
0,40530048,183.76709,12.98866,-3.64367,60,0.08590
0,40540048,183.90021,13.11790,2.98352,60,0.08490
0,40550048,184.02802,12.98305,-3.60418,60,0.08870
0,40560048,184.15579,12.90091,-5.44788,60,0.08530
0,40570048,184.28891,13.06526,3.30495,60,0.08080
0,40580048,184.41669,12.95024,-2.61774,60,0.08180
0,40590048,184.54980,13.09485,4.21385,60,0.08400
0,40600048,184.67761,12.96973,-2.47715,60,0.08660
0,40610048,184.81073,13.10654,3.98639,60,0.08750
0,40620052,184.93851,12.97450,-2.88939,60,0.08390
0,40630048,185.07162,13.10941,3.66267,60,0.08480
0,40640048,185.19940,12.97673,-3.10952,60,0.08370
0,40650052,185.32721,12.89834,-5.00116,60,0.08770
0,40660048,185.46033,13.06371,3.61414,60,0.08620
0,40670048,185.59343,13.16232,6.11296,60,0.08680
0,40680048,185.72122,13.00909,-2.46164,60,0.08370
0,40690048,185.85434,13.13016,3.36589,60,0.08420
0,40700052,185.98744,13.20113,4.85767,60,0.08170
0,40710048,186.11523,13.03339,-3.79614,60,0.08760
0,40720048,186.24303,12.93173,-6.34423,60,0.08470
0,40730048,186.37614,13.08375,2.27409,60,0.08820
0,40740052,186.50394,12.96194,-3.50772,60,0.08440
0,40750050,186.63704,13.10126,3.46819,60,0.08000
0,40760048,186.77016,13.18546,5.44902,60,0.08230
0,40770048,186.89795,13.02297,-3.23026,60,0.08500
0,40780048,187.03107,13.13849,2.68259,60,0.08730
0,40790048,187.15886,12.99479,-4.13855,60,0.08660
0,40800048,187.29198,13.12158,2.58855,60,0.08320
0,40810048,187.41975,12.98403,-3.94881,60,0.08420
0,40820048,187.55287,13.11513,2.87447,60,0.08300
0,40830052,187.68066,12.98128,-3.62963,60,0.08680
0,40840048,187.81377,13.11233,3.06374,60,0.08660
0,40850048,187.94688,13.19211,5.02920,60,0.08530
0,40860048,188.07469,13.02757,-3.56398,60,0.08290
0,40870048,188.20247,12.92763,-6.13611,60,0.08390
0,40880048,188.33559,13.08128,2.46461,60,0.08150
0,40890052,188.46338,12.96046,-3.35400,60,0.08780
0,40900048,188.59648,13.10091,3.60592,60,0.08500
0,40910048,188.72960,13.18525,5.53731,60,0.08240
0,40920048,188.85741,13.02294,-3.16928,60,0.08350
0,40930048,188.99051,13.13786,2.69518,60,0.08070
0,40940048,189.11830,12.99441,-4.12092,60,0.08200
0,40950052,189.24609,12.90834,-5.91539,60,0.08410
0,40960048,189.37920,13.06910,2.88116,60,0.08610
0,40970048,189.51231,13.16617,5.61137,60,0.08570
0,40980048,189.64011,13.01191,-2.80426,60,0.08410
0,40990048,189.77322,13.13185,3.11523,60,0.08550
0,41000048,189.90102,12.99080,-3.77272,60,0.08430
0,41010048,190.03412,13.11805,2.82554,60,0.08720
0,41020048,190.16191,12.98252,-3.72567,60,0.08620
0,41030048,190.29503,13.11422,3.03255,60,0.08500
0,41040048,190.42282,12.98023,-3.54024,60,0.08230
0,41050048,190.55594,13.11338,3.20236,60,0.08330
0,41060048,190.68372,12.97860,-3.46913,60,0.08180
0,41070048,190.81683,13.11187,3.24926,60,0.08780
0,41080048,190.94995,13.19236,5.16959,60,0.08500
0,41090048,191.07774,13.02660,-3.52802,60,0.08270
0,41100048,191.20554,12.92765,-6.07464,60,0.08320
0,41110048,191.33865,13.08183,2.52298,60,0.08010
0,41120052,191.47177,13.17221,5.12782,60,0.08230
0,41130048,191.59955,13.01543,-3.19566,60,0.08510
0,41140048,191.73267,13.13397,2.82397,60,0.08750
0,41150048,191.86046,12.99259,-3.96140,60,0.08610
0,41160048,191.99358,13.12026,2.73009,60,0.08320
0,41170048,192.12137,12.98334,-3.83824,60,0.08450
0,41180048,192.24915,12.90109,-5.59297,60,0.08440
0,41190048,192.38226,13.06536,3.21511,60,0.08680
0,41200048,192.51538,13.16392,5.87160,60,0.08570
0,41210048,192.64317,13.01005,-2.63206,60,0.08510
0,41220048,192.77629,13.13074,3.24830,60,0.08270
0,41230048,192.90408,12.99014,-3.67503,60,0.08320
0,41240048,193.03719,13.11818,2.91667,60,0.08270
0,41250048,193.16498,12.98311,-3.65314,60,0.08770
0,41260052,193.29277,12.90156,-5.45391,60,0.08730
0,41270048,193.42589,13.06511,3.26898,60,0.08300
0,41280048,193.55899,13.16316,5.88347,60,0.08210
0,41290048,193.68678,13.01010,-2.59293,60,0.08110
0,41300048,193.81990,13.13024,3.24910,60,0.08310
0,41310048,193.95302,13.20285,4.85397,60,0.08620
0,41320048,194.08080,13.03279,-3.88983,60,0.08560
0,41330048,194.20860,12.93198,-6.36642,60,0.08550
0,41340048,194.34171,13.08382,2.25421,60,0.08270
0,41350052,194.46950,12.96199,-3.52079,60,0.08530
0,41360048,194.60262,13.10137,3.46219,60,0.08480
0,41370048,194.73573,13.18606,5.46541,60,0.08730
0,41380048,194.86351,13.02272,-3.25434,60,0.08590
0,41390048,194.99663,13.13781,2.65040,60,0.08490
0,41400048,195.12442,12.99438,-4.14691,60,0.08210
0,41410048,195.25754,13.12133,2.59009,60,0.08360
0,41420048,195.38533,12.98450,-3.91950,60,0.08360
0,41430048,195.51845,13.11540,2.88466,60,0.08840
0,41440048,195.64622,12.98033,-3.67231,60,0.08720
0,41450048,195.77934,13.11290,3.09969,60,0.08270
0,41460048,195.91246,13.19298,5.06330,60,0.08200
0,41470048,196.04025,13.02697,-3.60175,60,0.08120
0,41480048,196.16805,12.92839,-6.10477,60,0.08290
0,41490048,196.30116,13.08174,2.47121,60,0.08640
0,41500048,196.43427,13.17314,5.13873,60,0.08620
0,41510048,196.56206,13.01507,-3.23907,60,0.08580
0,41520048,196.69518,13.13375,2.80376,60,0.08320
0,41530048,196.82828,13.20435,4.50616,60,0.08520
0,41540048,196.95609,13.03491,-4.07365,60,0.08460
0,41550048,197.08386,12.93254,-6.53937,60,0.08730
0,41560048,197.21698,13.08370,2.12207,60,0.08590
0,41570048,197.34477,12.96191,-3.59820,60,0.08400
0,41580048,197.47787,13.10124,3.41431,60,0.08180
0,41590052,197.61099,13.18439,5.37369,60,0.08430
0,41600048,197.73880,13.02396,-3.19419,60,0.08450
0,41610048,197.87190,13.13847,2.66398,60,0.08490
0,41620048,197.99969,12.99478,-4.14941,60,0.08640
0,41630048,198.12747,12.90795,-5.96273,60,0.08160
0,41640048,198.26059,13.07001,2.90540,60,0.08170
0,41650052,198.38840,12.95278,-2.94465,60,0.08140
0,41660048,198.52150,13.09683,3.99635,60,0.08460
0,41670048,198.65462,13.18334,5.85851,60,0.08650
0,41680048,198.78241,13.02170,-2.95050,60,0.08590
0,41690048,198.91553,13.13719,2.84906,60,0.08610
0,41700048,199.04330,12.99391,-4.02241,60,0.08330
0,41710048,199.17642,13.12052,2.65048,60,0.08570
0,41720048,199.30421,12.98401,-3.87030,60,0.08580
0,41730048,199.43733,13.11564,2.94385,60,0.08620
0,41740048,199.57045,13.19409,4.90428,60,0.08450
0,41750052,199.69823,13.02754,-3.71957,60,0.08530
0,41760048,199.83134,13.14123,2.31591,60,0.08140
0,41770048,199.95914,12.99592,-4.42225,60,0.08390
0,41780048,200.09225,13.12226,2.40021,60,0.08240
0,41790052,200.22005,12.98505,-4.04827,60,0.08480
0,41800048,200.35316,13.11627,2.82036,60,0.08790
0,41810048,200.48628,13.19447,4.82019,60,0.08310
0,41820048,200.61938,13.24025,4.72295,60,0.08290
0,41830048,200.74718,13.05635,-4.52266,60,0.08110
0,41840048,200.87495,12.94439,-7.19187,60,0.08240
0,41850048,201.00807,13.09134,1.56302,60,0.08590
0,41860048,201.14117,13.17943,4.46192,60,0.08600
0,41870048,201.26898,13.01997,-3.70156,60,0.08570
0,41880048,201.40210,13.13669,2.44791,60,0.08450
0,41890048,201.53522,13.20672,4.27007,60,0.08390
0,41900048,201.66301,13.03521,-4.29747,60,0.08430
0,41910052,201.79080,12.93282,-6.67413,60,0.08610
0,41920048,201.92389,13.08318,2.00981,60,0.08530
0,41930048,202.05701,13.17462,4.86330,60,0.08530
0,41940048,202.19012,13.22948,5.11243,60,0.08260
0,41950048,202.31793,13.04999,-4.11196,60,0.08340
0,41960048,202.45105,13.15470,1.72125,60,0.08610
0,41970048,202.57884,13.00452,-4.97471,60,0.08500
0,41980048,202.71193,13.12673,1.90416,60,0.08840
0,41990048,202.83972,12.98773,-4.41739,60,0.08400
0,42000048,202.97284,13.11681,2.51236,60,0.08480
0,42010048,203.10596,13.19480,4.62669,60,0.08090
0,42020048,203.23376,13.02918,-3.84851,60,0.08230
0,42030048,203.36687,13.14161,2.18785,60,0.08550
0,42040048,203.49464,12.99656,-4.48976,60,0.08780
0,42050048,203.62776,13.12211,2.32769,60,0.08600
0,42060048,203.75555,12.98547,-4.06948,60,0.08590
0,42070048,203.88867,13.11546,2.75723,60,0.08440
0,42080048,204.02179,13.19398,4.79532,60,0.08520
0,42090048,204.14958,13.02808,-3.75874,60,0.08540
0,42100048,204.28268,13.14095,2.25930,60,0.08610
0,42110048,204.41048,12.99626,-4.43181,60,0.08610
0,42120048,204.54359,13.12300,2.41081,60,0.08450
0,42130048,204.67139,12.98498,-4.07359,60,0.08490
0,42140048,204.80450,13.11570,2.78442,60,0.08480
0,42150048,204.93762,13.19466,4.82942,60,0.08330
0,42160052,205.06540,13.02737,-3.79327,60,0.08820
0,42170048,205.19852,13.14113,2.27444,60,0.08420
0,42180048,205.32631,12.99637,-4.42559,60,0.08600
0,42190048,205.45943,13.12253,2.39100,60,0.08190
0,42200048,205.58722,12.98521,-4.05811,60,0.08150
0,42210048,205.72034,13.11584,2.79005,60,0.08310
0,42220048,205.85342,13.19299,4.76012,60,0.08640
0,42230052,205.98654,13.23943,4.71357,60,0.08590
0,42240048,206.11435,13.05750,-4.45142,60,0.08550
0,42250048,206.24214,12.94619,-7.12306,60,0.08560
0,42260048,206.37526,13.09242,1.57535,60,0.08500
0,42270048,206.50305,12.96664,-4.08576,60,0.08500
0,42280048,206.63614,13.10347,3.02180,60,0.08640
0,42290048,206.76926,13.18732,5.16753,60,0.08620
0,42300048,206.90237,13.23710,5.09167,60,0.08520
0,42310048,207.03018,13.05405,-4.26612,60,0.08170
0,42320048,207.15797,12.94413,-6.95676,60,0.08340
0,42330048,207.29109,13.09118,1.70821,60,0.08150
0,42340048,207.42418,13.17873,4.52709,60,0.08780
0,42350048,207.55197,13.01842,-3.69546,60,0.08440
0,42360048,207.68509,13.13576,2.47629,60,0.08780
0,42370048,207.81821,13.20616,4.30194,60,0.08430
0,42380048,207.94601,13.03651,-4.20548,60,0.08010
0,42390052,208.07381,12.93309,-6.65976,60,0.08150
0,42400048,208.20689,13.08334,2.01412,60,0.08370
0,42410048,208.34001,13.17525,4.88499,60,0.08600
0,42420048,208.46780,13.01633,-3.42495,60,0.08700
0,42430048,208.60092,13.13451,2.67205,60,0.08450
0,42440048,208.73404,13.20541,4.43942,60,0.08410
0,42450048,208.86183,13.03494,-4.15516,60,0.08380
0,42460048,208.98961,12.93205,-6.60877,60,0.08630
0,42470048,209.12273,13.08394,2.11025,60,0.08600
0,42480048,209.25584,13.17507,4.91148,60,0.08610
0,42490048,209.38364,13.01725,-3.36661,60,0.08330
0,42500048,209.51675,13.13506,2.69237,60,0.08390
0,42510048,209.64987,13.20574,4.44280,60,0.08110
0,42520048,209.77765,13.03402,-4.20257,60,0.08590
0,42530048,209.90544,12.93211,-6.59804,60,0.08420
0,42540048,210.03856,13.08397,2.11578,60,0.08840
0,42550048,210.17168,13.17509,4.91426,60,0.08510
0,42560052,210.29947,13.01675,-3.38510,60,0.08060
0,42570048,210.43259,13.13476,2.68924,60,0.08210
0,42580048,210.56567,13.20434,4.39690,60,0.08250
0,42590048,210.69348,13.03542,-4.11932,60,0.08480
0,42600048,210.82127,12.93295,-6.57056,60,0.08720
0,42610048,210.95439,13.08448,2.11884,60,0.08550
0,42620048,211.08751,13.17486,4.88632,60,0.08520
0,42630052,211.21530,13.01661,-3.39820,60,0.08330
0,42640048,211.34839,13.13345,2.63477,60,0.08520
0,42650048,211.48151,13.20478,4.43391,60,0.08570
0,42660048,211.60931,13.03517,-4.12390,60,0.08650
0,42670048,211.73711,12.93280,-6.56934,60,0.08440
0,42680048,211.87022,13.08492,2.14387,60,0.08460
0,42690048,212.00334,13.17513,4.89424,60,0.08110
0,42700052,212.13110,13.01555,-3.44651,60,0.08450
0,42710048,212.26422,13.13404,2.67159,60,0.08280
0,42720048,212.39734,13.20513,4.44666,60,0.08470
0,42730048,212.52515,13.03589,-4.10209,60,0.08670
0,42740048,212.65294,12.93323,-6.56778,60,0.08200
0,42750050,212.78606,13.08465,2.11593,60,0.08230
0,42760048,212.91914,13.17374,4.83304,60,0.08090
0,42770052,213.05226,13.22789,5.06519,60,0.08300
0,42780048,213.18005,13.04945,-4.09984,60,0.08630
0,42790048,213.31317,13.15438,1.73722,60,0.08760
0,42800048,213.44098,13.00493,-4.93549,70,0.08580
0,42810048,213.57408,13.12706,1.92365,70,0.12710
0,42820048,213.71252,13.41395,12.63010,70,0.14420
0,42830048,213.85628,13.79849,22.95972,70,0.13140
0,42840048,214.00005,14.03040,23.05315,70,0.11790
0,42850048,214.14380,14.16779,19.32676,70,0.11190
0,42860048,214.29291,14.46563,23.51070,70,0.10960
0,42870048,214.44731,14.85552,29.70231,70,0.10540
0,42880048,214.59641,14.87706,18.68282,70,0.10090
0,42890048,214.75081,15.10177,20.19706,70,0.10070
0,42900052,214.89989,15.02419,9.01536,70,0.09800
0,42910048,215.05431,15.19127,12.09241,70,0.09620
0,42920048,215.20871,15.29153,11.26609,70,0.09570
0,42930048,215.35782,15.13868,0.64614,70,0.09460
0,42940048,215.51222,15.25935,5.21477,70,0.09600
0,42950048,215.66664,15.33237,6.04951,70,0.09730
0,42960048,215.82104,15.37557,5.35769,70,0.09510
0,42970048,215.97546,15.40210,4.27582,70,0.09440
0,42980048,216.12987,15.41741,3.17783,70,0.09330
0,42990048,216.28429,15.42720,2.29847,70,0.09370
0,43000048,216.43869,15.43247,1.58977,70,0.09400
0,43010048,216.59311,15.43686,1.12939,70,0.09240
0,43020048,216.74219,15.22525,-7.78668,70,0.09580
0,43030048,216.89662,15.31252,-1.18126,70,0.09070
0,43040048,217.05101,15.36243,1.28754,70,0.09660
0,43050052,217.20544,15.39483,2.06838,70,0.09290
0,43060048,217.35985,15.41304,1.96971,70,0.09150
0,43070048,217.51427,15.42458,1.64344,70,0.09270
0,43080048,217.66869,15.43213,1.28776,70,0.09330
0,43090048,217.82309,15.43481,0.87984,70,0.09320
0,43100048,217.97751,15.43764,0.64131,70,0.09360
0,43110048,218.13191,15.43935,0.45316,70,0.09330
0,43120048,218.28633,15.43975,0.28791,70,0.09450
0,43130048,218.44073,15.44000,0.18267,70,0.09440
0,43140048,218.59517,15.44199,0.18911,70,0.09150
0,43150048,218.74956,15.44011,0.03847,70,0.09500
0,43160048,218.90399,15.44143,0.07603,70,0.09450
0,43170048,219.05838,15.44040,0.00415,70,0.09030
0,43180048,219.21281,15.44161,0.05086,70,0.09620
0,43190048,219.36722,15.44111,0.01072,70,0.09180
0,43200048,219.52164,15.44143,0.01894,70,0.09430
0,43210050,219.67604,15.44100,-0.00553,70,0.09280
0,43220048,219.83046,15.44136,0.01095,70,0.09320
0,43230048,219.98486,15.44096,-0.00926,70,0.09320
0,43240048,220.13928,15.44195,0.03404,70,0.09330
0,43250048,220.29369,15.44132,-0.00490,70,0.09300
0,43260048,220.44810,15.44155,0.00625,70,0.09220
0,43270048,220.60251,15.44108,-0.01513,70,0.09340
